Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;33;0;0;33;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3091;530;0;0;2791;679;0;3470;0;172;199;0;371;104;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;15;0;0;17;0;0;4;0;0;0;0;0;0;0;0;0;25;13;0;0;11;17;0;28;0;1;12;0;13;0;0;0;0;0;1962;0;0;3382;0;9;790;0;0;3060;1237;0;4;1655;1512;322;3098;0;90;570;0;646;259;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;31;31;0;62;0;2;14;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2916;1025;0;0;3218;3218;0;6254;0;488;1021;0;1468;270;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10;0;0;0;0;39;39;0;0;0;24;24;7;0;0;0;0;90;3;0;16;0;0;0;0;0;3336;1309;0;0;88;88;3414;3590;0;8;29;987;1022;377;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1656;713;0;0;1671;1558;0;3211;0;203;480;0;678;321;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;13;8;0;21;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1213;162;0;0;851;415;0;1266;0;54;157;0;215;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;0;36;32;0;68;0;5;15;0;20;4;0;0;0;0;0;0;0;0;0;0;0;0;0;859;217;19;0;979;845;0;1824;0;102;328;0;431;66;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;10;16;0;26;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;65;0;0;2676;1509;0;4107;0;235;673;0;900;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1363;111;0;0;1597;129;0;1726;0;46;23;0;64;15;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;96;0;0;544;194;0;738;0;27;97;0;124;53;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;18;10;0;28;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;367;2;0;1632;842;0;2466;0;288;333;9;598;117;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;975;917;516;0;1037;1037;0;2074;0;55;307;0;349;362;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1682;145;0;0;1443;223;0;1666;0;208;72;0;280;134;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;206;0;0;1175;664;0;1839;0;146;309;0;455;76;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;180;15;0;1055;905;0;1960;0;299;463;0;762;75;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;488;11;24;488;243;84;161;3;7;0;0;637;149;144;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135405;2647;3366;137168;39778;17075;51976;1101;1227;2602;223;280;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;22;3;0;22;0;0;0;0;0;0;0;53;31;31;0;0;16;6;0;0;16;16;0;32;0;0;3;0;3;1;0;0;0;0;15922;471;37;16206;3281;1231;2983;102;8;3207;1417;160;10;2529;2357;0;5841;6;320;608;0;942;319;0;0;0
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;26;1;0;30;17;6;6;0;0;12;1;26;0;0;0;0;5;0;0;0;9;9;0;18;0;1;0;3;4;0;0;0;0;0;13230;554;62;13870;4384;1407;4399;222;22;1195;127;6;7;1276;694;0;2382;0;416;233;6;709;31;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;179;0;0;179;0;0;34;0;0;6;6;179;0;0;0;0;172;0;0;7;161;84;0;252;0;33;43;0;76;0;0;0;0;0;21608;2;0;21610;4;0;4165;0;0;14574;21;42;580;11530;3982;0;18472;94;943;1563;0;2552;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4597;54;0;4597;0;0;345;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19409;0;0;19409;0;0;2270;0;0;31841;0;0;0;18500;12714;0;31910;0;3645;5824;0;9489;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;0;27;11;0;38;0;0;3;0;3;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6174;649;0;0;4105;927;0;6421;0;25;406;0;439;274;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3736;68;0;3736;0;0;1402;0;0;3370;22;0;17;1998;1167;12;3487;5;764;653;0;1449;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;38;0;0;0;37;15;0;52;0;3;5;0;8;0;0;0;0;0;1418;0;0;1403;15;0;62;0;0;4457;0;0;13;3843;853;0;5165;3;259;247;0;503;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;12;20;0;45;45;0;90;0;5;19;0;24;3;15;0;0;0;0;0;0;0;0;0;0;0;0;7795;2431;3347;0;7280;7421;0;17276;0;450;1301;0;1826;525;796;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;7;0;3;79;19;0;101;0;2;10;0;12;1;0;2;0;0;0;0;0;0;0;0;0;0;0;7953;1089;0;168;6211;1249;0;9434;12;290;437;0;806;169;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5358;1518;0;51;4916;4626;0;11044;54;627;1473;0;2078;716;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;35;5;0;40;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;785;0;0;2059;988;0;3429;0;38;145;0;185;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;20;25;10;5;10;48;1;0;0;43;28;0;71;0;14;18;0;32;0;0;7;0;0;2358;41;0;2358;0;0;588;5;0;8542;336;35;73;6051;4327;0;12538;48;643;1479;0;2100;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3354;1058;0;4;2411;390;0;3592;3;444;315;0;793;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;42;0;0;71;0;0;71;0;10;0;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4624;692;122;36;4481;17;0;5237;0;582;40;0;612;79;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";46;0;0;46;0;0;2;0;0;0;0;36;5;0;0;5;55;0;0;0;35;22;0;57;0;2;11;0;13;0;0;0;0;0;14530;102;31;14539;0;0;1575;0;0;9413;148;157;84;5721;2204;0;9939;27;518;1087;0;1558;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;27;0;0;27;0;0;6;0;0;2;2;27;0;0;0;0;165;0;0;2;149;38;0;189;1;38;24;0;63;0;0;0;0;0;692;0;0;692;0;0;131;0;0;13273;0;0;397;11090;4323;0;16872;41;691;1849;0;2523;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;40;24;0;64;0;6;7;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5849;917;25;88;4196;1508;0;6782;0;303;397;0;716;173;0;0;0
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;0;28;16;0;44;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4704;1091;0;53;3630;1848;0;6774;3;397;637;0;1078;227;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;16;3;0;19;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1694;25;0;0;1552;490;0;2237;0;134;220;0;360;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;1606;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;44;33;0;77;0;24;19;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2538;82;50;52;2384;1748;0;4402;0;1059;1015;0;2122;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";117;0;0;117;0;0;13;0;0;0;0;113;3;0;0;3;30;0;0;0;19;22;0;41;0;0;12;0;12;0;0;2;0;0;12028;0;0;12059;0;0;1962;0;0;5787;0;0;0;4706;3821;0;8738;0;292;1245;0;1547;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";87;0;0;87;0;0;3;0;0;0;0;87;0;0;0;0;18;0;0;0;13;11;0;24;0;1;2;0;3;0;0;0;0;0;976;0;0;975;0;0;121;0;0;1275;0;0;0;981;776;0;1893;0;111;307;0;431;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;8;3;0;11;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4338;125;0;0;3571;1792;101;5477;0;478;718;29;1225;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8207;0;0;8207;0;0;1998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;197;26;0;642;147;0;789;0;45;50;0;95;22;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2226;148;0;0;2426;528;0;2954;0;182;203;0;385;16;0;0;0
Харківська;"ТОВ ""Екотест+"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3658;10;0;3671;293;219;1571;1;0;6723;5;0;16;6390;2825;0;9231;3;1355;1057;0;2415;0;0;1;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;0;0;1261;0;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;7;5;0;12;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;851;488;44;0;831;680;0;1511;0;86;226;0;312;109;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1764;0;0;1764;0;0;521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";31;0;0;31;0;0;10;0;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;880;0;0;880;0;0;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;285;16;0;288;63;10;30;0;0;6;0;355;67;11;23;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111964;11058;1376;114863;9084;2371;10302;661;102;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";164;25;1;168;17;8;97;5;1;26;7;164;0;0;0;0;11;6;0;0;14;12;0;26;0;0;2;0;2;2;0;0;0;0;16722;1958;33;17215;2073;1192;3026;286;12;2513;1244;6;15;2185;1846;0;5185;10;21;202;2;255;138;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;22;0;0;36;0;0;36;0;7;0;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;9023;2520;263;42;7470;2671;0;12003;0;224;673;0;897;568;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;81;8;0;91;91;0;182;0;20;12;0;32;25;1;4;0;0;0;0;0;0;0;0;0;0;0;56871;28454;6208;365;31722;20211;0;62283;0;649;1722;0;2123;1441;187;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;4;0;0;62;11;0;73;0;21;7;0;28;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12325;3631;257;50;9986;4144;0;18042;40;452;487;0;927;274;10;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;26;14;0;40;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;23615;6826;1072;276;17968;8807;0;36213;164;500;983;0;1307;561;64;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;51;2;0;147;130;0;277;0;39;68;0;107;44;0;0;0;0;0;0;0;0;0;0;0;0;0;16380;5137;424;0;14430;10659;0;25993;0;1192;1856;0;3084;1069;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;3;0;0;54;11;0;65;0;15;8;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6326;1428;21;12;5500;1796;0;8250;0;352;248;0;590;177;2;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;24;0;1;162;139;0;341;1;9;34;0;26;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9899;223;14;10579;25;20;1180;33;4;2324;74;0;0;2233;1488;0;3723;0;86;152;0;246;12;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;3;5;0;8;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;60;0;0;275;148;0;422;0;39;29;0;63;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;33;0;0;58;35;0;93;0;6;14;0;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;5896;3492;23;0;5643;3296;0;8866;0;165;399;1;546;462;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;102;0;0;51;53;0;44;0;6;14;0;8;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;49;0;0;39;30;0;69;0;9;22;0;31;19;0;0;0;0;0;0;0;0;0;0;0;0;0;2915;1407;44;0;1694;1286;0;2980;0;176;416;0;593;256;3;0;0
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;14;0;0;44;14;0;58;0;12;7;0;19;13;0;0;0;0;0;0;0;0;0;0;0;0;0;578;251;10;0;580;262;0;842;0;130;92;0;222;138;1;4;0
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;102;5;0;266;105;0;371;0;42;42;0;76;41;0;19;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";384;2;29;392;109;31;124;1;2;9;0;384;0;0;0;0;384;164;1;0;384;285;0;669;0;46;148;0;194;112;1;0;0;0;104981;2602;2541;108634;19828;7485;34992;424;676;65003;11940;450;391;51160;16976;71;84291;116;7573;3554;6;10975;2321;3;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";12;2;0;14;0;0;3;2;0;0;0;0;0;0;0;0;31;3;0;0;30;7;0;37;0;1;1;0;2;0;0;0;0;0;3383;52;0;3618;2;0;701;16;0;4222;572;0;0;3822;917;0;4699;0;211;137;0;344;20;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;69;0;0;69;0;0;10;0;0;0;0;0;0;0;0;0;62;0;0;0;62;21;0;83;0;7;19;0;26;0;0;0;0;0;9773;0;0;9773;0;0;3596;0;0;6936;0;0;2;6890;2376;0;9278;0;1936;400;0;2312;0;0;0;0
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";12;0;0;14;0;0;1;0;0;0;0;0;0;0;0;0;26;0;0;0;25;12;0;37;0;5;8;0;13;0;0;0;0;0;242;1;0;290;34;18;88;1;0;456;0;0;0;412;239;0;1012;0;60;106;0;166;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";865;0;5;865;56;19;468;0;3;0;0;865;0;0;0;0;192;8;0;0;200;24;0;224;0;45;11;0;56;6;0;0;0;0;187455;1914;2370;189718;5371;1424;34576;185;556;18905;2034;1027;6;20852;2249;0;23214;0;1627;629;0;2258;239;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;994;9;4;994;199;90;227;5;1;36;35;1000;1;5;0;0;312;41;0;20;230;151;0;401;0;20;76;0;96;15;0;0;0;0;165817;2893;978;168281;21923;9115;45233;1145;239;32069;2790;308;1127;21586;13212;1;40516;174;1557;4925;1;7061;898;91;0;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;140;6;0;213;25;18;64;0;0;0;0;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89893;824;267;95412;14856;6117;29468;94;93;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;6;0;0;64;0;0;64;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5412;592;0;277;4493;701;0;5246;0;185;676;0;515;147;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;48;33;0;81;0;2;20;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4486;643;68;0;4175;1751;0;5926;0;520;656;0;1168;219;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2322;150;116;0;2249;969;0;3218;0;148;239;0;387;40;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1;0;0;39;23;0;62;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5321;156;0;0;4743;1728;0;6243;0;300;733;0;971;33;0;0;0
