Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;11;0;15;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;2069;265;0;2334;0;49;60;0;104;48;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;698;398;0;1096;0;42;202;0;244;94;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;2096;1192;0;3280;0;372;465;9;814;157;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;1;46;0;47;47;0;0;0;0;39;0;0;11;0;0;0;1509;1509;0;3018;0;71;540;0;598;611;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2596;347;0;2943;0;377;167;0;544;219;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2033;1280;0;3313;0;194;599;0;793;186;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916;1622;0;3538;0;430;799;0;1229;98;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;5;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;30;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;1;7;74;29;74;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";2;0;0;0;0;0;0;0;2;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;2;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1144;309;145;454;10;6;0;0;1183;266;243;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174053;52836;22480;66770;1612;1481;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;100;53;31;41;1;0;27;12;81;0;0;0;0;0;31;31;0;62;0;1;12;0;13;12;0;0;0;0;18837;4456;1804;3712;126;8;10;3572;3422;10;7959;6;417;1027;2;1460;623;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;45;32;18;19;0;0;13;2;43;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;16148;5944;2373;5611;302;24;7;1580;1011;0;3003;0;461;318;9;842;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;110;0;0;7;0;0;0;0;110;0;0;0;0;0;109;50;0;159;0;20;26;0;46;0;0;60;0;0;25843;4;0;4548;0;0;669;16090;6103;0;25242;110;1852;2668;0;4582;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";28;0;0;2;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5896;0;0;388;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;222;0;0;12;0;0;1;1;222;0;0;0;0;0;124;81;0;205;0;6;43;0;49;0;0;0;0;0;31036;0;0;2683;0;0;0;25344;17842;0;43882;0;4520;8727;0;13267;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;24;0;2;1;0;3;2;0;0;0;0;109;0;0;18;0;0;0;5754;1232;0;8375;0;59;598;0;665;398;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;3;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4053;0;0;1462;0;0;27;2552;1369;12;4253;5;899;779;0;1710;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;0;0;0;0;0;25;0;0;0;0;0;15;5;0;20;0;2;1;0;3;0;0;0;0;0;2187;15;0;63;0;0;13;4727;1292;0;6488;3;358;335;0;690;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;5;26;0;31;8;20;0;0;0;0;0;0;0;0;0;0;9697;9842;0;22114;0;611;2306;0;2992;980;1281;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;6;0;44;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;191;7872;1622;0;11491;13;337;620;0;1037;209;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;51;6747;6368;0;14617;54;904;2252;0;3134;1020;0;197;66;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2728;1052;0;4162;0;51;176;0;229;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5311;0;0;878;7;0;73;7238;5271;0;14669;48;844;1925;0;2747;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;4;3165;660;0;4616;3;685;561;0;1280;209;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1685;1141;0;3570;59;417;739;0;1123;77;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;5904;17;0;6660;0;777;40;0;807;116;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19063;0;0;1695;0;0;84;6946;2836;0;11796;27;668;1440;0;2061;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2074;0;0;335;0;0;403;14214;5817;0;21496;41;1339;2673;0;3995;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;14;0;15;9;0;0;0;0;0;0;0;0;0;0;88;5756;2456;0;9290;0;419;854;0;1289;494;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;22;0;48;0;2;13;0;15;7;0;0;0;0;0;0;0;0;0;0;58;4473;2308;0;8082;3;452;870;0;1366;286;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2273;1059;0;3527;0;242;572;0;820;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;34;0;84;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;52;3331;2316;0;5917;0;1324;1280;0;2652;53;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";186;0;0;14;0;0;1;1;185;3;0;0;3;0;11;13;0;24;0;0;7;0;7;0;0;1;0;0;20326;0;0;2478;0;0;0;5668;4824;0;10703;0;394;1747;0;2151;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;115;0;0;20;0;20;0;0;0;0;0;44;0;0;0;0;0;0;0;1705;0;1816;0;0;365;0;370;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1546;869;0;3445;0;58;223;0;300;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1298;1228;0;2599;0;29;81;0;114;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";39;0;0;3;0;0;0;0;39;0;0;0;0;0;9;3;0;12;0;0;0;0;0;0;0;0;0;0;2907;0;0;188;0;0;0;1208;967;0;2311;0;125;414;0;552;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4871;2607;148;7639;0;627;1318;53;1998;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8906;0;0;2172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;12;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;825;218;0;1043;0;57;87;0;144;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3543;1284;0;4827;0;302;494;0;796;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";139;0;0;8;0;0;1;1;128;7;0;0;7;0;95;33;0;128;0;9;11;0;20;0;0;39;0;0;6004;293;219;1814;1;0;36;8812;4004;0;12852;5;1723;1584;0;3312;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;1005;0;2226;0;140;402;0;542;191;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2373;0;0;559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";63;0;0;7;0;0;1;1;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2823;0;0;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;25;0;52;0;3;15;0;18;5;0;0;0;0;0;0;0;0;0;0;0;167;137;0;304;0;23;91;0;114;12;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;50;29;31;0;0;3;0;620;185;29;47;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136483;13185;3691;13549;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";30;1;1;2;1;0;0;0;28;0;0;0;0;0;13;13;0;26;0;0;3;0;3;2;0;0;0;0;23020;3122;1729;4479;335;13;15;3009;2578;0;6746;10;27;483;2;542;374;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;22;0;42;0;0;13;0;13;10;0;0;0;0;0;0;0;0;0;0;42;9164;3782;0;14808;0;351;1389;0;1740;1193;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;6;108;0;114;104;2;0;0;0;0;0;0;0;0;0;365;40716;26220;0;77286;0;1119;4945;0;5817;4723;365;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;50;12050;5309;0;21271;40;860;1297;0;2145;872;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;89;0;122;0;1;61;0;62;35;0;0;0;0;0;0;0;0;0;0;276;19693;10349;0;39476;164;661;1821;0;2306;1308;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;28;0;77;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;18987;14291;0;34185;0;1950;3622;0;5608;1891;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;12;7105;2461;0;10520;0;547;579;0;1116;412;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;175;158;0;373;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";158;0;0;2;0;0;0;0;150;44;44;0;0;0;8;11;0;19;0;0;4;0;4;0;0;6;17;0;16356;51;31;1444;37;4;0;3006;2213;0;5221;0;192;417;0;615;24;1;154;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";40;0;0;1;0;0;0;0;31;31;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;587;0;0;18;0;0;0;369;241;0;609;0;59;74;0;128;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7075;4288;0;11300;0;262;662;1;856;724;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;87;0;95;0;13;32;0;32;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2299;1786;0;4085;0;323;788;0;1112;424;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;30;0;4;5;0;9;8;0;0;0;0;0;0;0;0;0;0;0;1406;533;0;1939;0;328;254;9;573;383;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;929;458;0;1387;0;172;203;31;294;201;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";960;71;15;444;1;4;9;7;956;0;0;0;0;0;515;132;0;647;0;68;101;0;169;94;0;0;1074;178;141707;24143;8931;46152;469;867;400;64244;23403;71;103603;117;9429;7043;6;16321;4459;13;4671;573;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";34;0;0;4;0;0;0;0;0;0;0;0;0;0;49;11;0;60;0;0;1;0;1;0;0;0;0;0;4577;2;0;768;17;0;0;5179;1295;32;6434;0;257;166;0;419;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;94;0;0;15;0;0;0;0;0;0;0;0;0;0;30;7;0;37;0;2;7;0;9;0;0;0;0;0;12540;0;0;3815;0;0;2;8695;3136;0;11743;3;2068;910;0;2957;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;9;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;42;0;1;5;0;6;0;0;0;0;0;835;347;46;160;3;0;0;1037;577;0;1975;0;127;279;0;397;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";546;102;44;239;0;2;0;0;546;0;0;0;0;0;185;35;0;220;0;12;18;0;30;8;0;0;0;0;227394;8934;2680;46668;208;697;6;31644;4667;0;36424;0;2742;1823;0;4570;782;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2068;352;274;703;25;5;78;78;2062;0;0;0;0;15;178;159;0;352;1;13;72;0;86;17;0;0;0;0;228361;32262;17291;67301;1808;363;2130;30642;19694;1;57041;282;2352;8181;1;11220;1452;205;8099;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";4;0;0;0;0;0;0;0;4;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;17;0;0;0;0;0;1;9;5;0;18;1;3;3;0;7;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;459;43;19;141;0;0;1;0;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116821;17769;7536;37095;110;135;167;2074;1340;0;4642;25;263;566;0;685;65;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5937;1678;0;7657;0;325;1350;0;1334;382;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;26;0;70;0;4;15;0;19;4;0;0;0;0;0;0;0;0;0;0;0;6153;2999;0;9152;0;685;1305;0;1982;357;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1482;0;4478;0;199;444;0;643;65;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5355;2173;0;7287;0;330;944;0;1188;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;877;768;207;1848;0;72;286;45;403;94;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;24;48;48;0;120;5;5;22;0;32;0;0;0;0;0;0;0;0;0;0;0;816;8060;4248;376;13176;72;610;1415;0;2092;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;104;1739;664;0;2349;3;186;239;0;409;96;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;42;0;92;0;4;20;0;24;5;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1269;719;0;1905;0;188;382;0;531;227;0;0;0;комунальна
