;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8;0;58;0;4;1;0;5;2;0;0;0;0;0;0;0;0;0;0;276;17690;8668;0;35796;164;466;926;0;1216;490;62;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;102;0;236;0;20;46;0;66;19;0;0;0;0;0;0;0;0;0;0;0;13635;9971;0;24510;0;1015;1550;0;2601;888;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;9;0;67;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;12;5216;1697;0;7867;0;303;196;0;489;140;2;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;155;128;0;323;1;9;31;0;25;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";76;0;0;6;0;0;2;1;115;71;71;0;0;0;29;24;0;53;0;2;4;0;6;0;0;14;0;0;10230;19;16;1088;32;3;0;2161;1444;0;3607;0;73;136;0;217;8;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;140;0;409;0;38;24;0;57;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;83;0;185;0;9;29;0;38;36;0;0;0;0;0;0;0;0;0;0;0;5303;3070;0;8300;0;132;299;1;413;341;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;45;0;31;0;6;8;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1609;1218;0;2827;0;147;365;0;513;229;3;0;0
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;10;0;41;0;8;1;0;9;2;0;0;0;0;0;0;0;0;0;0;0;428;190;0;618;0;99;64;0;163;95;1;4;0
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;77;0;283;0;27;32;0;51;30;0;19;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";376;88;17;71;0;14;8;1;349;61;58;0;3;0;345;187;0;532;0;27;91;0;118;54;0;0;0;0;103713;18928;7177;33178;417;658;391;48976;15720;71;80851;116;7203;3020;6;10071;1993;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";47;0;0;6;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;2;3;0;5;0;0;0;0;0;3526;2;0;688;14;0;0;3692;877;0;4529;0;202;128;0;326;20;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;33;0;0;4;0;0;0;0;0;0;0;0;0;0;65;49;0;114;0;9;31;0;40;0;0;0;0;0;9528;0;0;3542;0;0;0;6614;2257;0;8881;0;1913;315;0;2204;0;0;0;0
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";19;0;0;2;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;4;4;0;8;0;0;0;0;0;238;25;16;81;0;0;0;333;190;0;884;0;42;83;0;125;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";743;27;6;665;0;0;0;0;743;0;0;0;0;0;296;57;0;353;0;45;16;0;61;2;0;0;0;0;182157;4970;1321;31672;177;506;6;19669;1942;0;21724;0;1322;493;0;1817;181;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;965;184;86;229;8;0;40;38;978;13;2;11;0;24;216;170;0;410;2;16;89;0;107;43;0;0;0;0;162023;20770;8486;43692;1110;236;1051;20617;12590;1;38849;164;1478;4610;1;6657;871;81;0;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;174;29;3;102;0;3;0;0;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91304;14121;5740;27538;92;88;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;68;0;159;0;10;46;0;56;17;0;0;0;0;0;0;0;0;0;0;277;4301;577;0;4930;0;172;587;0;407;118;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;9;13;0;22;7;0;0;0;0;0;0;0;0;0;0;0;3997;1609;0;5606;0;500;573;0;1065;206;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2249;969;0;3218;0;148;239;0;387;40;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;29;0;84;0;8;16;0;24;0;0;0;0;0;0;0;0;0;0;0;0;4648;1677;0;6096;0;294;709;0;941;33;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;521;412;21;950;0;48;110;13;171;17;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;13;22;0;35;0;0;0;0;0;0;0;0;0;0;0;232;5844;3096;0;9180;31;435;910;0;1373;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;32;72;40;0;144;2;13;22;0;37;0;0;0;0;0;0;0;0;0;0;0;75;1221;392;0;1538;3;121;113;0;220;25;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;31;66;66;0;0;7;7;7;1;0;0;0;0;0;0;0;0;0;0;0;489;368;104;857;0;47;99;12;146;45;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;335;0;846;0;100;157;0;229;116;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;110;0;3;14;0;17;0;17;0;0;0;0;0;0;0;0;0;0;1085;1300;0;2355;0;84;382;0;463;20;333;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;73;0;81;0;3;41;0;35;7;0;0;0
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;12;24;0;36;0;0;14;0;14;11;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;34;0;159;0;10;22;0;32;3;0;0;0
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;216;0;2;34;0;36;3;0;0;0
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;246;145;0;415;0;9;39;0;48;23;0;0;0
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;101;0;157;0;9;64;56;73;11;0;0;0
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;26;0;86;0;3;15;0;18;0;0;5;0
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;72;64;0;136;0;7;26;0;33;11;0;2;0
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;37;28;293;0;0;5;0;1302;738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187489;7110;4401;65795;0;0;36;346;289;0;1319;8;31;71;0;219;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";552;51;0;118;11;2;69;17;0;0;0;0;0;0;0;0;0;248;0;0;0;0;105;0;0;0;0;0;187922;5334;0;25165;401;107;281;14;12;0;53500;0;0;281;0;8528;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";72;19;0;20;1;0;8;5;72;0;0;0;0;0;0;0;0;184;0;0;0;0;29;6;0;0;0;0;20570;3317;18;3848;262;0;134;294;24;0;12911;0;112;544;0;1448;577;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;411;0;0;63;0;0;166;11;438;210;0;0;0;0;0;0;0;57;0;0;0;0;12;0;0;0;0;0;51308;26;0;4877;0;0;0;0;0;0;4379;0;0;0;0;830;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;117;35;12;33;4;0;0;0;108;0;0;0;0;0;0;0;0;76;0;0;0;0;24;24;0;0;0;0;19902;6182;2273;4925;161;0;0;0;0;0;12473;0;0;0;0;1795;1335;0;29;29
Київ;Медична лабораторія CSD Lab;279;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;22;0;0;0;0;0;9947;0;0;1260;0;0;0;309;218;0;2179;0;30;44;0;364;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;785;4;0;214;0;0;87;14;894;150;0;0;0;0;0;0;0;140;0;0;0;0;60;0;0;0;0;0;66111;139;0;10357;0;0;152;900;1068;25;9362;65;26;226;0;1103;6;0;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";11;0;0;3;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1283;0;0;126;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0
Київ;"ТОВ ""Омега Київ""";249;0;0;56;0;0;0;0;243;0;0;0;0;0;0;0;0;88;0;0;0;0;34;0;0;0;0;0;49560;12;0;7916;0;0;10;0;0;0;7017;0;0;14;0;1070;0;0;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";31;0;0;10;0;0;14;1;27;0;0;0;0;0;0;0;0;24;0;0;0;0;7;0;0;0;0;0;12011;0;0;1395;14;0;82;10;0;0;6401;0;0;90;0;540;39;0;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";153;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;26;0;0;0;0;0;11592;21;0;1742;0;0;0;0;0;0;498;0;0;0;0;160;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;27;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9798;0;0;0;0;1380;730;0;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;8;0;8;0;0;0;0;43;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3642;375;0;1365;10;0;0;0;0;0;153;0;0;0;0;3;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";2624;0;0;968;0;0;0;0;0;2618;0;0;0;0;0;0;0;1773;0;0;0;0;787;0;0;0;93;32;162127;0;0;54653;0;0;416;0;0;0;186143;0;0;494;0;56597;0;0;435;146
Київ;"ТОВ ""ДНК-Лабораторія""";231;0;0;55;0;0;0;0;231;0;0;0;0;0;0;0;0;94;0;0;0;0;43;0;0;0;0;0;91248;0;0;13572;1;0;60;0;0;0;12095;0;0;60;0;2200;0;0;0;0
Київ;ТОВ Медлаб, м. Київ;281;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;0;0;100;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1802;0;0;0;0;53;35;0;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145;0;0;262;6;0;0;0;0;0;1104;0;0;0;0;181;27;0;0;0
Київ;"ТОВ ""Ніколаб""";361;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;49;0;0;0;0;0;95610;0;0;17326;0;0;0;0;0;0;17849;0;0;0;0;4793;0;0;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6004;0;0;8;0;375;55;0;0;0
Київ;"КНП ""КМКЛ №5""";37;16;0;22;0;0;4;1;29;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15627;1890;0;4485;70;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;5;0;0;0;0;35;0;0;0;0;0;0;0;0;82;0;0;0;0;8;3;0;0;0;0;0;0;0;168;67;0;30;0;0;0;5830;0;0;30;0;316;203;0;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1784;0;0;0;0;556;0;0;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";41;0;0;22;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2252;126;0;1255;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";83;0;0;48;0;0;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;991;85;0;775;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;0;0;0;0;44;8;0;0;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;0;0;0;0;327;22;0;0;0
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;4459;0;0;0;0;248;0;0;0;0
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3833;0;0;0;0;58;0;0;0;0
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2480;0;0;0;0;285;5;0;0;0
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;48;34;0;0;0
Київ;ТОВ Нова діагностика;113;0;0;46;0;0;0;0;113;0;0;0;0;0;0;0;0;34;0;0;0;0;9;0;0;0;0;0;4527;1041;0;1781;0;0;0;0;0;0;945;0;0;0;0;168;0;0;0;0
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Клініка Маркова""";24;0;0;9;0;0;15;2;30;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;0;0;242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;"ДУ ""ЦГЗ МОЗ України""";305;55;37;65;3;21;11;4;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66991;1492;561;9766;327;908;0;0;0;0;15187;0;0;0;0;1297;0;60;200;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
