Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;52;3118;2168;0;5556;0;1282;1220;0;2550;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";109;0;0;3;0;0;0;0;110;4;0;0;4;0;12;13;0;25;0;1;3;0;4;0;0;0;0;0;18646;0;0;2384;0;0;0;5532;4675;0;10418;0;387;1673;0;2070;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;190;0;0;44;0;44;0;0;0;0;0;44;0;0;0;0;0;0;0;368;0;479;0;0;92;0;97;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;1211;0;2561;0;29;75;0;108;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";36;0;0;0;0;0;0;0;36;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;2581;0;0;181;0;0;0;1164;946;0;2246;0;124;404;0;541;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;4675;2513;141;7342;0;610;1266;52;1928;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8838;0;0;2158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;796;208;0;1004;0;56;80;0;136;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;2;16;0;18;7;0;0;0;0;0;0;0;0;0;0;0;3362;1172;0;4534;0;294;457;0;751;49;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5313;293;219;1778;1;0;36;8393;3833;0;12262;5;1681;1506;0;3192;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1159;956;0;2115;0;134;371;0;505;168;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2218;0;0;552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;91;0;199;0;17;60;0;77;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;241;60;19;34;0;0;0;0;289;96;7;22;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132374;12691;3506;13229;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";31;4;0;1;0;0;6;0;29;0;0;0;0;0;13;9;0;22;0;0;1;0;1;1;0;0;0;0;22683;3114;1727;4466;331;13;15;2882;2448;0;6489;10;25;422;2;479;329;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;42;8877;3548;0;14287;0;333;1232;0;1565;1058;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;56;0;60;45;14;0;0;0;0;0;0;0;0;0;365;39169;25128;0;74647;0;1079;4297;0;5128;4090;337;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;50;11860;5213;0;20985;40;837;1232;0;2057;844;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;65;0;83;0;0;39;0;39;0;0;0;0;0;0;0;0;0;0;0;276;19548;9838;0;38820;164;657;1518;0;1999;1041;95;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;15;38;0;53;19;0;0;0;0;0;0;0;0;0;0;0;18386;13851;0;33144;0;1914;3439;0;5389;1849;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;12;6943;2361;0;10258;0;540;532;0;1062;374;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";91;0;0;0;0;0;0;0;91;20;20;0;0;0;13;14;0;27;0;0;8;0;8;0;0;3;0;0;15208;51;31;1425;37;4;0;2932;2131;0;5065;0;187;388;0;581;21;1;53;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";29;0;0;0;0;0;0;0;29;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;390;0;0;15;0;0;0;347;221;0;567;0;59;70;0;124;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;43;0;85;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;6990;4200;0;11127;0;260;649;1;841;717;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;11;0;13;8;0;0;0;0;0;0;0;0;0;0;0;2245;1742;0;3987;0;315;760;0;1076;414;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;5;7;0;12;10;0;0;0;0;0;0;0;0;0;0;0;1283;474;0;1757;0;299;216;9;506;322;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;70;33;232;2;2;4;0;660;0;0;0;0;0;205;93;0;298;0;44;84;0;128;80;0;0;0;0;134915;23436;8666;43664;455;825;400;61700;22433;71;100089;117;9112;6348;6;15309;4003;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";18;0;0;3;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;3;0;0;3;0;0;0;0;0;4326;2;0;755;17;0;0;4864;1215;32;6039;0;252;164;0;412;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;59;0;0;3;0;0;0;0;0;0;0;0;0;0;34;12;0;46;0;1;8;0;9;0;0;0;0;0;11802;0;0;3779;0;0;2;8353;3009;0;11274;3;2048;818;0;2845;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";14;14;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;1;3;0;4;0;0;0;0;0;713;239;43;153;3;0;0;944;528;0;1833;0;123;258;0;372;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";436;61;27;81;0;3;0;0;436;0;0;0;0;0;234;59;0;293;0;20;30;0;50;19;0;0;0;0;222225;8353;2469;45412;205;688;6;29637;4050;0;33800;0;2595;1544;0;4141;569;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1316;222;201;626;13;2;104;104;1320;4;0;4;0;11;107;92;0;210;3;5;54;0;62;1;5;0;495;160;212392;29340;14832;60648;1615;315;1936;28649;18155;1;53315;266;2175;7298;1;10144;1186;196;5554;1269;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;286;28;14;80;0;0;2;1;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113528;17376;7321;36051;107;129;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5769;1558;0;7369;0;315;1268;0;1242;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;24;0;63;0;1;12;0;13;5;0;0;0;0;0;0;0;0;0;0;0;5777;2757;0;8534;0;665;1186;0;1843;327;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941;1444;0;4385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5245;2094;0;7098;0;330;925;0;1169;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;841;735;207;1779;0;69;263;45;377;86;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;24;0;64;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;672;7732;4040;376;12496;59;582;1311;0;1947;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1646;576;0;2164;3;171;186;0;341;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;681;0;1797;0;183;354;0;509;205;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;5;10;0;15;2;8;0;0;0;0;0;0;0;0;0;0;2283;2498;0;4751;0;225;777;0;999;48;718;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;34;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;466;0;918;0;41;157;0;198;13;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;331;29;1364;0;69;83;0;149;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;210;289;0;499;0;31;186;56;217;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;8;0;40;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;138;77;0;221;0;19;46;0;65;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;36;29;223;0;0;3;0;752;447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233612;8699;5571;88433;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1165;35;0;155;9;3;26;11;1165;0;0;0;0;0;0;0;0;313;0;0;0;0;124;0;0;0;0;0;257086;8233;0;35294;733;228;281;14;12;0;77672;0;0;281;0;18635;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";52;22;0;18;0;0;7;3;52;0;0;0;0;0;0;0;0;38;0;0;0;0;11;6;0;0;22;12;25107;4390;18;4833;304;0;134;294;24;0;16510;0;112;544;0;2617;1345;5411;173;61;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;336;0;0;11;0;0;151;2;265;165;0;0;0;0;0;0;0;3;0;0;0;0;2;0;0;0;0;0;63932;28;0;5967;0;0;0;0;0;0;5629;0;0;0;0;1257;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;147;56;12;18;0;0;0;0;138;0;0;0;0;0;0;0;0;94;0;0;0;0;35;30;0;0;2;1;25367;8623;3466;6311;202;0;0;0;0;0;17711;0;0;0;0;3677;2823;0;200;105;комунальна
Київ;Медична лабораторія CSD Lab;379;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;108;1;27979;0;0;1955;0;0;0;309;218;0;3464;0;30;44;0;728;0;0;3174;119;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82440;309;0;12627;0;0;152;900;1068;25;11960;65;26;226;0;1817;6;0;488;34;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";134;0;0;10;0;0;0;0;130;0;0;0;0;0;0;0;0;25;0;0;0;0;14;0;0;0;0;0;55678;12;0;8930;0;0;10;0;0;0;8775;0;0;14;0;1766;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";25;0;0;4;0;0;7;0;22;0;0;0;0;0;0;0;0;53;0;0;0;0;5;0;0;0;0;0;14018;0;0;1634;22;0;82;10;0;0;7283;0;0;90;0;715;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";150;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;11;0;0;0;0;0;18265;21;0;2255;0;0;0;0;0;0;5027;0;0;0;0;1862;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14350;0;0;0;0;2243;1303;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;5;0;0;0;0;0;0;28;2;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;5000;830;0;1534;14;0;0;0;0;0;755;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1636;0;0;161;0;0;0;0;0;2578;0;0;0;0;0;0;0;723;0;0;0;0;265;0;0;0;177;31;257879;0;0;74337;0;0;416;0;0;0;261283;0;0;494;0;88481;0;0;21542;5232;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";204;0;0;10;0;0;0;0;204;0;0;0;0;0;0;0;0;65;0;0;0;0;25;0;0;0;0;0;99535;0;0;14645;1;0;60;0;0;0;14789;0;0;60;0;3261;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;224;1;0;4;1;0;0;0;0;0;2390;0;0;0;0;210;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";14;0;0;1;0;0;0;0;18;5;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;1;0;2344;0;0;397;6;0;0;0;0;0;1573;0;0;0;0;232;71;0;162;2;приватна
Київ;"ТОВ ""Ніколаб""";515;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;33;0;0;0;0;0;121625;0;0;21545;0;0;0;0;0;0;26948;0;0;0;0;8671;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;22;21;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8196;0;0;8;0;1298;837;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";103;31;0;47;0;0;0;0;95;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19551;2859;0;6110;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";6;6;0;5;0;0;0;0;7;7;0;0;0;0;0;0;0;50;0;0;0;0;10;9;0;0;12;2;284;284;0;289;92;0;30;0;0;0;8344;0;0;30;0;837;616;0;173;43;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4544;0;0;0;0;1560;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";43;0;0;14;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4053;249;0;2032;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";21;0;0;14;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;1898;522;0;1385;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;475;137;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3570;0;0;0;0;110;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;66;64;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;1;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;2439;0;0;0;0;517;44;0;104;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6146;0;0;0;0;385;0;0;52;2;комунальна
