;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;11;0;11;1;0;5;0;0;0;0;0;0;0;0;0;293;332;0;625;0;15;148;0;438;66;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";4;0;0;0;0;0;0;0;4;0;0;0;0;0;2;16;0;18;0;1;7;0;8;0;0;0;0;0;103;1;0;17;0;0;2;34;127;0;163;1;6;47;0;54;0;0;42;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;73;0;101;0;0;41;0;41;12;0;0;0;0;2;0;0;0;0;0;0;431;474;0;905;0;6;254;0;260;151;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1892;84;36;361;14;7;168;35;1850;0;0;0;0;0;27;55;0;82;0;1;32;0;33;0;0;0;0;0;236453;11948;3674;55295;2908;680;55;8387;5955;0;15975;16;561;2229;0;2752;297;238;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;61;0;75;0;0;32;0;32;11;0;0;0;0;0;0;0;0;0;0;64;5248;3545;0;8852;2;443;1586;9;2033;535;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;19;0;19;0;0;2;0;0;0;0;0;0;0;0;8;2716;1499;0;4186;1;106;776;0;867;405;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3635;2314;0;4493;0;340;551;0;804;368;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3428;829;12;3871;0;169;300;0;469;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1302;1162;19;2493;0;210;669;0;879;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;41;0;2;16;0;18;0;0;0;0;0;0;0;0;0;0;0;582;9952;1445;0;12012;16;627;707;0;1409;212;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3596;1098;22;4692;0;243;526;1;768;158;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;22;0;61;0;1;12;0;13;2;0;0;0;0;0;0;0;0;0;0;0;4315;1347;0;5662;0;257;523;0;780;311;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5482;0;9;1107;5;0;4;2180;2661;322;4772;0;135;1363;0;1484;703;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;2;2;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5150;5326;0;8;29;2004;2039;871;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3907;4019;0;7908;0;650;1704;0;2349;1014;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1326;771;0;2097;0;114;353;0;471;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1767;1596;0;3381;1;160;672;0;834;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;25;0;41;0;3;15;0;18;1;0;0;0;0;0;0;0;0;0;0;0;3882;2623;0;6430;0;317;1301;0;1610;84;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;2193;388;0;2581;0;53;103;0;151;85;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;491;0;1231;0;46;246;0;292;125;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;16;0;23;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;0;2240;1405;0;3637;0;400;574;9;951;180;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;63;0;104;0;8;40;0;48;16;0;0;0;0;0;0;0;0;0;0;0;3060;653;0;3713;0;430;398;0;828;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;30;0;57;0;2;14;0;16;5;0;0;0;0;0;0;0;0;0;0;0;2380;1593;0;3973;0;225;751;0;976;242;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";8;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";35;0;0;4;0;0;0;0;0;0;0;0;0;3;20;26;0;49;1;1;12;0;14;0;0;0;17;5;566;0;0;154;0;0;14;126;242;0;382;5;22;208;29;227;37;0;175;43;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";16;0;0;1;0;0;0;0;16;0;0;0;0;1;4;31;0;36;0;3;14;0;17;0;0;0;10;0;261;33;5;41;0;0;8;138;442;0;588;3;35;184;0;222;0;0;210;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;7;11;0;18;3;0;0;0;0;0;0;0;0;0;0;0;616;616;0;1232;0;121;306;0;427;109;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1939;588;396;1235;31;19;0;0;2471;614;614;0;0;0;17;2;0;19;0;5;0;0;5;0;0;0;0;0;196332;59064;26327;80164;1906;1683;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;11;3;14;0;0;8;0;87;9;9;0;0;0;18;46;0;64;0;0;14;0;14;5;0;0;0;0;20346;5099;2170;4287;142;8;10;3925;3796;10;8686;6;444;1171;2;1631;727;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;41;36;20;23;0;0;15;14;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16875;6535;2778;6047;315;25;7;1649;1080;0;3141;0;468;333;9;864;56;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;97;0;0;19;0;0;1;1;98;4;4;0;0;2;94;59;0;155;0;14;42;0;56;0;0;81;0;0;27792;4;0;4830;0;0;687;17649;7051;0;27767;112;2117;3227;0;5408;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;2;0;0;1;1;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6393;0;0;428;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;461;0;0;38;0;0;3;3;461;0;0;0;0;0;162;188;0;350;0;18;100;0;118;0;0;0;0;0;35921;0;0;3172;0;0;0;27988;20196;0;48880;0;4786;10123;0;14929;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;33;0;65;0;1;21;0;22;17;0;0;0;0;109;0;0;18;0;0;0;6318;1387;0;9094;0;74;697;0;779;470;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";12;0;0;8;0;0;0;0;12;0;0;0;0;0;18;23;0;41;0;4;12;0;16;0;0;0;0;0;4145;0;0;1505;0;0;27;2775;1485;12;4592;5;943;847;0;1822;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;50;0;0;0;0;0;0;0;50;0;0;0;0;0;20;15;0;35;0;6;3;0;9;0;0;0;0;0;3352;15;0;71;0;0;13;5095;1490;0;7054;3;408;372;0;777;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;103;0;206;0;6;50;0;56;30;23;0;0;0;0;0;0;0;0;0;0;11060;11205;0;24840;0;693;2888;0;3656;1225;1632;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;8;0;60;0;1;2;0;3;1;0;2;0;0;0;0;0;0;0;0;203;8617;1854;0;12480;14;371;717;0;1169;229;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7467;7088;0;16057;54;1029;2602;0;3609;1193;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2806;1079;0;4267;0;53;192;0;247;82;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6546;0;0;1141;13;0;73;7708;5688;0;15556;48;899;2081;0;2958;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;12;0;19;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;4;3345;772;0;4908;3;745;665;0;1444;221;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;2450;1708;0;4902;59;639;1055;0;1661;139;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;6498;17;0;7254;0;867;40;0;897;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";104;0;0;9;0;0;1;1;117;30;0;0;30;0;49;42;0;91;0;8;28;0;36;0;0;0;0;0;20929;0;0;1791;0;0;84;7463;3133;0;12610;27;713;1607;0;2273;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;61;0;0;10;0;0;0;0;61;0;0;0;0;0;76;60;0;136;0;17;35;0;52;0;0;0;0;0;2827;0;0;451;0;0;403;15485;6560;0;23510;41;1591;3092;0;4666;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6276;2800;0;10154;0;437;1032;0;1485;590;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4915;2695;0;8911;3;475;1050;0;1569;392;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2522;1140;0;3857;0;282;631;0;919;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3719;2610;0;6599;0;1468;1423;0;2939;65;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";331;0;0;33;0;0;1;1;338;15;0;0;15;0;24;35;0;59;0;3;17;0;20;0;0;3;0;0;25273;0;0;2982;0;0;0;6099;5287;0;11597;0;428;1940;0;2378;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;73;3768;0;3952;0;11;775;0;791;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;19;0;28;0;0;9;0;9;5;0;0;0;0;0;0;0;0;0;0;0;1600;917;0;3547;0;58;245;0;322;234;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";65;0;0;6;0;0;0;0;65;0;0;0;0;0;7;7;0;14;0;2;5;0;7;0;0;0;0;0;3889;0;0;266;0;0;0;1297;1074;0;2507;0;137;487;0;637;0;0;0;0;приватна
Харківська;МЦ Екомед;30;0;0;1;0;0;0;0;30;0;0;0;0;0;39;37;0;76;0;3;18;0;21;0;0;0;0;0;235;0;0;34;0;0;0;5379;2916;172;8480;0;685;1493;67;2245;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";27;0;0;7;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9234;0;0;2280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;230;0;1105;0;57;94;0;151;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;96;0;193;0;25;34;0;59;25;0;0;0;0;0;0;0;0;0;0;0;4099;1684;0;5783;0;408;627;0;1035;91;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";94;0;0;10;0;0;1;1;90;16;0;0;16;0;74;41;0;115;0;9;21;0;30;0;0;49;0;0;7297;293;219;1972;1;0;38;9613;4410;0;14061;5;1831;1784;0;3620;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1664;0;0;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;1105;0;2487;0;146;465;0;611;223;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4579;0;0;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;859;2;1;125;0;0;18;820;1071;0;1909;3;127;376;0;506;0;0;271;34;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";7;0;0;0;0;0;0;0;7;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;114;0;0;15;0;0;0;8;13;1;22;0;3;6;0;9;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;626;75;70;147;19;0;6;1;739;260;48;64;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148090;14346;4471;15182;713;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";56;13;10;12;0;0;2;0;54;0;0;0;0;0;19;19;0;38;0;1;13;0;14;13;0;0;0;0;23730;3145;1744;4542;340;13;16;3283;2834;0;7276;10;36;604;2;672;486;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;13;0;47;0;9;10;0;19;1;0;0;0;0;0;0;0;0;0;0;42;9610;4109;0;15581;0;375;1598;0;1973;1348;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;4;60;0;64;50;12;0;0;0;0;0;0;0;0;0;365;43810;28222;0;82382;0;1167;6062;0;6982;5740;467;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;50;12497;5462;0;21871;40;893;1406;0;2287;904;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;63;0;78;0;0;25;0;25;15;0;0;0;0;0;0;0;0;0;0;276;20025;11510;0;40969;164;674;2379;0;2877;1561;111;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;4;16;0;20;1;0;0;0;0;0;0;0;0;0;0;0;20978;15924;0;37909;0;2187;4656;0;6879;2660;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;12;7395;2602;0;10951;0;558;632;0;1180;456;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;179;170;0;389;1;10;51;0;42;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";149;0;0;6;0;0;0;0;143;10;10;0;0;0;12;15;0;27;0;0;7;0;7;0;0;16;0;0;18893;52;32;1493;39;4;0;3209;2462;0;5673;0;195;509;0;710;32;2;283;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";47;0;0;0;0;0;0;0;47;0;0;0;0;0;2;7;0;9;0;0;3;0;3;0;0;0;0;0;1067;0;0;30;0;0;0;387;268;0;654;0;60;90;0;145;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7941;4636;0;12513;0;273;708;1;913;758;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;0;2478;1943;0;4421;0;352;901;0;1283;477;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;39;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;1718;687;0;2405;0;365;350;9;706;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
