Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2718;1971;0;4959;0;1189;1141;0;2378;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";133;0;0;10;0;0;0;0;135;7;0;0;7;0;16;21;0;37;0;2;11;0;13;0;0;1;0;0;16324;0;0;2303;0;0;0;5286;4405;0;9902;0;357;1535;0;1902;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1389;805;0;3224;0;58;200;0;277;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1230;1176;0;2479;0;27;56;0;87;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";27;0;0;0;0;0;0;0;27;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;1879;0;0;165;0;0;0;1090;869;0;2095;0;119;354;0;486;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;2;45;0;1;8;1;10;0;0;0;0;0;0;0;0;0;0;0;0;4173;2140;124;6450;0;558;921;44;1523;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";10;0;0;3;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8725;0;0;2147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;735;188;0;923;0;56;69;0;125;32;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2960;919;0;3879;0;274;367;0;641;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";59;0;0;3;0;0;1;1;63;7;0;0;7;1;93;39;0;133;0;10;23;0;33;0;0;44;0;0;4436;293;219;1723;1;0;26;7587;3497;0;11110;5;1592;1354;0;2951;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1408;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;3;8;0;11;4;0;0;0;0;0;0;0;0;0;0;0;1016;849;0;1865;0;128;318;0;446;134;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";41;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2046;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;6;19;0;25;3;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;6;19;0;25;3;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;43;23;74;0;0;2;0;270;67;9;28;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128123;11800;3229;12574;686;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";80;14;7;11;1;0;6;0;78;0;0;0;0;0;14;12;0;26;0;0;3;0;3;3;0;0;0;0;21721;2940;1666;4347;331;13;15;2605;2216;0;5975;10;23;330;2;385;252;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;16;0;47;0;0;11;0;11;9;0;0;0;0;0;0;0;0;0;0;42;8476;3327;0;13665;0;314;1103;0;1417;963;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;11;61;0;72;61;5;5;0;0;0;0;0;0;0;0;365;35984;22671;0;69005;0;941;2995;0;3688;2820;242;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;72;0;124;0;11;49;0;60;40;0;0;0;0;0;0;0;0;0;0;50;11363;4878;0;20153;40;752;1006;0;1746;702;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;30;0;83;0;4;17;0;21;16;0;0;0;0;0;0;0;0;0;0;276;19004;9434;0;37876;164;625;1289;0;1738;883;79;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;44;0;110;0;10;20;0;30;0;0;0;0;0;0;0;0;0;0;0;0;17235;12957;0;31099;0;1750;3019;0;4805;1768;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;48;0;5;8;0;13;5;0;0;0;0;0;0;0;0;0;0;12;6472;2154;0;9580;0;504;419;0;913;290;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;151;0;364;1;9;40;0;31;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";132;0;0;7;0;0;1;1;80;31;31;0;0;0;14;12;0;26;0;3;5;0;8;0;0;5;0;0;13259;48;29;1392;36;4;0;2689;1893;0;4584;0;161;307;0;476;18;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;119;0;0;5;0;0;0;304;182;0;485;0;52;54;0;101;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;0;17;0;17;15;0;0;0;0;0;0;0;0;0;0;0;6640;3882;0;10449;0;251;609;1;800;686;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;74;0;82;0;13;26;0;27;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;21;0;48;0;3;18;0;21;6;0;0;0;0;0;0;0;0;0;0;0;2029;1554;0;3583;0;296;622;0;919;302;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;38;0;5;8;0;13;10;0;0;0;0;0;0;0;0;0;0;0;1003;369;0;1372;0;234;154;0;388;230;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;40;12;157;0;2;5;2;480;0;0;0;0;0;153;63;0;216;0;13;33;0;46;16;0;0;5;0;125422;22439;8350;40943;450;763;397;57445;20252;71;93650;117;8549;5022;6;13420;3084;8;384;37;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";9;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;4001;2;0;733;17;0;0;4383;1100;32;5443;0;231;157;0;384;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;49;0;0;1;0;0;0;0;0;0;0;0;0;0;40;20;0;0;0;5;12;0;17;0;0;0;0;0;10794;0;0;3755;0;0;2;7756;2829;0;10537;0;2011;705;0;2692;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";5;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;3;0;3;0;0;0;0;0;504;109;37;137;3;0;0;739;433;0;1533;0;113;211;0;324;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";743;144;34;89;0;5;0;0;743;0;0;0;0;0;296;76;0;372;0;28;42;0;70;13;0;0;0;0;213063;7444;2164;43218;200;657;6;25847;3311;0;29271;0;2279;1192;0;3473;413;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;172;116;402;8;1;117;117;946;6;0;4;2;32;263;215;0;510;2;30;93;0;125;3;4;0;0;0;192226;26077;12126;53274;1340;281;1569;25742;16211;1;48097;228;1979;6312;1;8924;1019;157;1053;106;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;462;82;40;169;0;0;0;0;441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107712;16739;7028;34432;104;117;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;68;0;102;0;3;52;0;55;16;0;0;0;0;0;0;0;0;0;0;277;5347;1169;0;6558;0;285;1001;0;945;227;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;32;0;92;0;3;20;0;23;4;0;0;0;0;0;0;0;0;0;0;0;5084;2344;0;7418;0;625;967;0;1584;278;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2709;1296;0;4005;0;185;362;0;547;56;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5100;2010;0;6879;0;325;886;0;1125;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;17;0;43;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;4;727;622;48;1393;0;56;186;36;278;66;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;48;24;0;88;4;2;17;0;23;0;0;0;0;0;0;0;0;0;0;0;496;7164;3744;232;11312;48;542;1172;0;1757;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;12;8;0;28;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;95;1500;517;0;1954;3;162;161;0;307;48;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;469;159;1124;0;56;123;23;179;56;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;552;0;1459;0;174;287;0;433;170;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;5;9;0;14;1;6;0;0;0;0;0;0;0;0;0;0;1846;2061;0;3877;0;188;644;0;829;39;581;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;107;135;0;214;0;14;78;0;83;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;75;0;361;0;28;47;0;75;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;348;0;696;0;30;114;0;144;10;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;262;0;939;0;14;65;0;79;46;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;24;0;44;0;3;18;0;21;12;0;0;0;0;0;0;0;0;0;0;0;149;234;0;383;0;27;150;56;177;45;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;79;0;299;0;6;45;0;52;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;232;0;480;0;11;95;0;106;55;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;2;1;0;3;0;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;932;28;21;399;0;0;0;0;680;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223767;8165;5187;84188;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1002;41;0;102;4;0;13;4;1002;0;0;0;0;0;0;0;0;437;0;0;0;0;199;0;0;0;0;0;236406;7686;0;33514;673;206;281;14;12;0;71055;0;0;281;0;16117;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";85;21;0;11;1;0;11;0;85;0;0;0;0;0;0;0;0;92;0;0;0;0;35;19;0;0;0;0;23767;4041;18;4576;299;0;134;294;24;0;14709;0;112;544;0;2084;985;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;196;0;0;10;0;0;115;1;144;39;0;0;0;0;0;0;0;20;0;0;0;0;11;0;0;0;2;0;59934;28;0;5756;0;0;0;0;0;0;5346;0;0;0;0;1159;0;0;280;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;151;39;21;24;1;0;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;23364;7906;3086;5883;200;0;0;0;0;0;15457;0;0;0;0;2858;2159;0;114;62;комунальна
Київ;Медична лабораторія CSD Lab;499;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;4;0;0;0;0;0;19403;0;0;1762;0;0;0;309;218;0;3061;0;30;44;0;633;0;0;90;17;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;172;1;0;15;0;0;6;3;208;50;0;0;0;0;0;0;0;31;0;0;0;0;10;0;0;0;12;0;78681;280;0;12376;0;0;152;900;1068;25;11451;65;26;226;0;1697;6;0;210;18;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";96;0;0;17;0;0;0;0;92;0;0;0;0;0;0;0;0;37;0;0;0;0;16;0;0;0;0;0;53573;12;0;8761;0;0;10;0;0;0;8271;0;0;14;0;1550;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";57;0;0;4;1;0;42;2;24;0;0;0;0;0;0;0;0;10;0;0;0;0;4;0;0;0;0;0;13425;0;0;1596;19;0;82;10;0;0;7030;0;0;90;0;663;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";69;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;4;0;0;0;0;0;15567;21;0;2102;0;0;0;0;0;0;4143;0;0;0;0;1638;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;45;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13105;0;0;0;0;2002;1167;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";27;17;0;7;0;0;0;0;20;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;4520;659;0;1517;14;0;0;0;0;0;395;0;0;0;0;21;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1319;0;0;118;0;0;0;0;0;2512;0;0;0;0;0;0;0;1249;0;0;0;0;551;0;0;0;373;54;228872;0;0;71696;0;0;416;0;0;0;241945;0;0;494;0;81882;0;0;17238;4606;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";141;0;0;12;0;0;0;0;141;0;0;0;0;0;0;0;0;89;0;0;0;0;40;0;0;0;0;0;96994;0;0;14489;1;0;60;0;0;0;14005;0;0;60;0;2978;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;0;0;382;6;0;0;0;0;0;1478;0;0;0;0;231;71;0;141;2;приватна
Київ;"ТОВ ""Ніколаб""";435;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;55;0;0;0;0;0;114249;0;0;20981;0;0;0;0;0;0;24500;0;0;0;0;7720;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;0;0;0;280;269;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7377;0;0;8;0;1059;638;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18206;2509;0;5590;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";7;7;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;71;0;0;0;0;16;14;0;0;3;3;150;150;0;251;86;0;30;0;0;0;7244;0;0;30;0;601;428;0;71;24;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3900;0;0;0;0;1343;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3534;214;0;1844;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";14;0;0;9;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;1716;522;0;1280;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;135;47;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3166;0;0;0;0;101;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;53;49;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2146;0;0;0;0;481;41;0;12;1;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5699;0;0;0;0;345;0;0;0;0;комунальна
