Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;343;0;686;0;39;222;0;261;229;0;0;0;0;0;0;0;0;0;0;0;2583;2583;0;6114;0;145;730;0;925;693;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;23;0;70;0;14;9;0;23;0;0;0;0;0;0;0;0;0;0;0;52;2765;1994;0;5029;0;1203;1150;0;2401;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";96;0;0;3;0;0;0;0;95;6;0;0;6;0;15;24;0;39;0;3;14;0;17;0;0;3;0;0;16420;0;0;2306;0;0;0;5301;4429;0;9941;0;360;1549;0;1919;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1389;805;0;3224;0;58;200;0;277;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1230;1178;0;2481;0;27;57;0;88;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";48;0;0;2;0;0;0;0;48;0;0;0;0;0;8;13;0;21;0;1;9;0;10;0;0;0;0;0;1927;0;0;167;0;0;0;1098;882;0;2116;0;120;363;0;496;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;20;0;49;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;4202;2160;124;6499;0;561;933;44;1538;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8730;0;0;2147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735;188;0;923;0;56;69;0;125;32;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2960;919;0;3879;0;274;367;0;641;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";29;0;0;4;0;0;2;2;28;6;0;0;6;0;38;29;0;67;0;5;13;0;18;0;0;26;0;0;4465;293;219;1727;1;0;26;7625;3526;0;11177;5;1597;1367;0;2969;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1413;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;849;0;1865;0;128;318;0;446;134;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2051;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;6;19;0;25;3;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;232;48;38;56;0;0;2;0;227;68;10;24;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128355;11848;3267;12630;686;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";92;21;6;6;0;0;7;2;90;0;0;0;0;0;12;12;0;24;0;0;8;0;8;5;0;0;0;0;21813;2961;1672;4353;331;13;15;2617;2228;0;5999;10;23;338;2;393;257;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;1;10;0;11;6;0;0;0;0;0;0;0;0;0;0;42;8500;3344;0;13706;0;315;1113;0;1428;969;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;1;76;0;77;76;0;6;0;0;0;0;0;0;0;0;365;36166;22853;0;69369;0;942;3071;0;3765;2896;242;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;66;0;107;0;13;40;0;53;25;0;0;0;0;0;0;0;0;0;0;50;11404;4944;0;20260;40;765;1046;0;1799;727;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;5;13;0;18;12;2;0;0;0;0;0;0;0;0;0;276;19041;9455;0;37934;164;630;1302;0;1756;895;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;50;0;122;0;10;18;0;28;0;0;0;0;0;0;0;0;0;0;0;0;17307;13007;0;31221;0;1760;3037;0;4833;1768;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;12;6499;2169;0;9622;0;506;426;0;922;293;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;151;0;364;1;9;40;0;31;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";82;0;0;0;0;0;0;0;74;29;29;0;0;0;24;24;0;48;0;4;8;0;12;0;0;2;0;0;13341;48;29;1392;36;4;0;2713;1917;0;4632;0;165;315;0;488;18;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";10;0;0;1;0;0;0;0;10;0;0;0;0;0;22;22;0;44;0;2;9;0;11;5;0;0;0;0;129;0;0;6;0;0;0;326;204;0;529;0;54;63;0;112;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6640;3882;0;10449;0;251;609;1;800;686;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;74;0;82;0;13;26;0;27;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2029;1554;0;3583;0;296;622;0;919;302;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003;369;0;1372;0;234;154;0;388;230;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;77;25;153;0;7;13;3;570;0;0;0;0;3;307;158;0;468;0;35;68;0;103;43;0;0;3;0;125998;22516;8375;41096;450;770;400;57752;20410;71;94118;117;8584;5090;6;13523;3127;8;387;37;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";12;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;1;0;0;1;0;0;0;0;0;4013;2;0;733;17;0;0;4409;1108;32;5477;0;232;157;0;385;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;34;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;0;0;1;4;0;5;0;0;0;0;0;10828;0;0;3755;0;0;2;7785;2840;0;10537;0;2012;709;0;2697;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;124;37;137;3;0;0;739;433;0;1533;0;113;211;0;324;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";449;29;8;125;0;0;0;0;449;0;0;0;0;0;296;108;0;404;0;25;47;0;72;25;0;0;0;0;213512;7473;2172;43343;200;657;6;26143;3419;0;29675;0;2304;1239;0;3545;438;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;846;129;109;327;11;1;70;69;850;10;0;7;3;3;107;74;0;184;1;13;41;0;55;15;0;0;0;0;193072;26206;12235;53601;1351;282;1572;25849;16285;1;48281;229;1992;6353;1;8979;1034;157;1053;106;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;284;26;9;93;0;2;0;0;269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107996;16765;7037;34525;104;119;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;277;5373;1169;0;6584;0;288;1001;0;948;227;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;28;0;67;0;1;16;0;17;6;0;0;0;0;0;0;0;0;0;0;0;5123;2372;0;7485;0;626;983;0;1601;284;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2731;1309;0;4040;0;185;369;0;554;59;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5100;2010;0;6879;0;325;886;0;1125;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;4;730;625;50;1401;0;56;186;37;279;66;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;72;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;496;7164;3760;288;11384;48;542;1180;0;1765;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;9;0;21;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;100;1507;526;0;1975;3;162;165;0;311;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;39;0;86;0;2;17;0;19;14;0;0;0;0;0;0;0;0;0;0;0;702;508;159;1210;0;58;140;23;198;70;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;30;0;69;0;1;13;0;14;7;0;0;0;0;0;0;0;0;0;0;0;1029;582;0;1528;0;175;300;0;447;177;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;5;0;7;0;4;0;0;0;0;0;0;0;0;0;0;1862;2077;0;3909;0;190;649;0;836;39;585;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;135;0;214;0;14;78;0;83;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;75;0;361;0;28;47;0;75;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;0;0;371;371;0;742;0;32;126;0;158;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;262;0;939;0;14;65;0;79;46;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;234;0;383;0;27;150;56;177;45;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;79;0;299;0;6;45;0;52;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;264;248;0;512;0;11;100;0;111;58;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;19;12;0;31;0;3;4;0;7;1;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;34;26;184;0;0;0;0;575;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224237;8199;5213;84372;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";877;29;0;70;2;0;31;9;877;0;0;0;0;0;0;0;0;417;0;0;0;0;182;0;0;0;0;0;237283;7715;0;33584;675;206;281;14;12;0;71472;0;0;281;0;16299;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";65;32;0;11;0;0;9;0;65;0;0;0;0;0;0;0;0;36;0;0;0;0;10;7;0;0;0;0;23832;4073;18;4587;299;0;134;294;24;0;14745;0;112;544;0;2094;992;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;170;0;0;9;0;0;54;2;169;48;0;0;0;0;0;0;0;9;0;0;0;0;6;0;0;0;2;0;60104;28;0;5765;0;0;0;0;0;0;5355;0;0;0;0;1165;0;0;282;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;111;35;24;25;0;0;0;0;102;0;0;0;0;0;0;0;0;296;0;0;0;0;99;78;0;0;4;2;23475;7941;3110;5908;200;0;0;0;0;0;15753;0;0;0;0;2957;2237;0;118;64;комунальна
Київ;Медична лабораторія CSD Lab;381;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;2;0;0;0;228;10;19784;0;0;1775;0;0;0;309;218;0;3073;0;30;44;0;635;0;0;318;27;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;160;1;0;21;0;0;4;2;190;50;0;0;0;0;0;0;0;37;0;0;0;0;14;0;0;0;9;1;78841;281;0;12397;0;0;152;900;1068;25;11488;65;26;226;0;1711;6;0;219;19;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";70;0;0;4;0;0;0;0;68;0;0;0;0;0;0;0;0;32;0;0;0;0;12;0;0;0;0;0;53643;12;0;8765;0;0;10;0;0;0;8303;0;0;14;0;1562;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";31;0;0;2;0;0;11;0;19;0;0;0;0;0;0;0;0;23;0;0;0;0;3;0;0;0;0;0;13456;0;0;1598;19;0;82;10;0;0;7053;0;0;90;0;666;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";231;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;5;0;0;0;0;0;15798;21;0;2104;0;0;0;0;0;0;4176;0;0;0;0;1643;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;0;0;0;0;85;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13487;0;0;0;0;2087;1187;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";15;10;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;82;0;0;0;0;6;0;0;0;0;0;4535;669;0;1517;14;0;0;0;0;0;477;0;0;0;0;27;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1271;0;0;128;0;0;0;0;0;2458;0;0;0;0;0;0;0;1149;0;0;0;0;519;0;0;0;315;54;230143;0;0;71824;0;0;416;0;0;0;243094;0;0;494;0;82401;0;0;17553;4660;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";133;0;0;11;0;0;0;0;133;0;0;0;0;0;0;0;0;50;0;0;0;0;18;0;0;0;0;0;97127;0;0;14500;1;0;60;0;0;0;14055;0;0;60;0;2996;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";5;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;2031;0;0;382;6;0;0;0;0;0;1481;0;0;0;0;231;71;0;142;2;приватна
Київ;"ТОВ ""Ніколаб""";303;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;62;0;0;0;0;0;114552;0;0;20988;0;0;0;0;0;0;24651;0;0;0;0;7782;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;36;35;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7446;0;0;8;0;1095;673;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";237;47;0;101;0;0;2;0;89;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18443;2556;0;5691;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";6;6;0;3;1;0;0;0;17;17;0;0;0;0;0;0;0;98;0;0;0;0;21;15;0;0;13;0;156;156;0;254;87;0;30;0;0;0;7342;0;0;30;0;622;443;0;84;24;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3900;0;0;0;0;1343;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";51;5;0;16;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3585;219;0;1860;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;1718;522;0;1280;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;146;49;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3166;0;0;0;0;101;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;53;49;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2161;0;0;0;0;483;41;0;24;1;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5699;0;0;0;0;345;0;0;0;0;комунальна
