;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;332;0;599;0;15;137;0;427;65;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";6;0;0;0;0;0;0;0;6;0;0;0;0;0;2;10;0;12;0;0;4;0;4;0;0;0;1;0;92;1;0;15;0;0;2;29;99;0;130;1;5;34;0;40;0;0;39;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;60;0;116;0;0;47;0;47;30;0;0;0;0;2;0;0;0;0;0;0;341;345;0;686;0;4;184;0;188;120;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1927;101;46;754;11;3;161;40;1881;0;0;0;0;0;75;109;0;184;0;6;65;0;71;29;4;0;0;0;232705;11790;3610;54337;2873;667;55;8328;5852;0;15813;16;559;2170;0;2691;297;238;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;49;0;65;0;1;34;0;35;9;0;0;0;0;0;0;0;0;0;0;64;5213;3442;0;8714;2;443;1529;9;1976;518;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;21;0;21;4;0;0;0;0;0;0;0;0;0;0;8;2708;1459;0;4138;1;106;757;0;848;403;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;20;0;0;0;0;0;0;0;0;0;3635;2290;0;4469;0;340;534;0;787;353;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3387;806;12;3807;0;164;290;0;454;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;1162;19;2481;0;206;669;0;875;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;582;9904;1416;0;11935;16;624;683;0;1382;212;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3570;1080;22;4648;0;243;518;1;760;153;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4247;1309;0;5556;0;255;505;0;760;308;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;39;0;0;8;0;0;3;3;37;0;0;0;0;0;0;34;0;34;0;0;29;0;29;6;0;0;0;0;5449;0;9;1096;4;0;4;2163;2609;322;4703;0;134;1317;0;1437;695;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;7;7;6;0;0;0;0;16;0;0;0;0;0;0;88;88;5136;5312;0;8;29;2001;2036;870;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3829;3900;0;7711;0;594;1631;0;2220;985;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1326;771;0;2097;0;114;353;0;471;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1572;0;3320;0;158;655;0;814;223;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;0;14;0;14;3;0;0;0;0;0;0;0;0;0;0;0;3841;2575;0;6341;0;310;1272;0;1574;83;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;2177;374;0;2551;0;53;98;0;146;82;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;9;0;9;5;0;0;0;0;0;0;0;0;0;0;0;740;480;0;1220;0;46;246;0;292;125;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;2221;1375;0;3588;0;396;554;9;927;177;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;1;43;0;44;44;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3019;590;0;3609;0;422;358;0;780;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2332;1535;0;3867;0;221;725;0;946;236;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;502;0;0;143;0;0;10;93;193;0;296;4;18;181;29;195;37;0;137;34;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";20;0;0;1;0;0;0;0;20;0;0;0;0;3;13;34;0;50;1;0;11;0;12;0;0;0;16;0;234;33;5;37;0;0;7;127;389;0;523;2;29;163;0;194;0;0;187;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;5;18;0;23;4;0;0;0;0;0;0;0;0;0;0;0;568;568;0;1136;0;108;275;0;383;100;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1817;468;299;1190;19;19;0;0;2287;798;713;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192617;58056;25672;77814;1853;1650;111;1224;906;168;3159;17;70;246;6;439;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;82;48;28;38;2;0;29;10;80;28;28;0;0;0;16;15;0;31;0;1;5;0;6;2;0;0;0;0;20195;5050;2143;4243;139;8;10;3883;3725;10;8573;6;441;1146;2;1603;713;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;35;26;19;23;1;0;14;6;33;0;0;0;0;0;7;7;0;14;0;0;3;0;3;2;0;0;0;0;16803;6474;2741;6006;315;25;7;1644;1075;0;3131;0;468;332;9;863;55;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27597;4;0;4793;0;0;685;17432;6929;0;27426;112;2083;3143;0;5290;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";55;0;0;2;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6334;0;0;421;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;460;0;0;50;0;0;1;1;460;0;0;0;0;0;207;163;0;370;0;15;81;0;96;0;0;0;0;0;35223;0;0;3098;0;0;0;27625;19800;0;48121;0;4732;9910;0;14662;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;28;0;70;0;1;18;0;19;15;0;0;0;0;109;0;0;18;0;0;0;6246;1330;0;8965;0;73;660;0;741;438;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4122;0;0;1493;0;0;27;2720;1441;12;4493;5;927;819;0;1778;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;185;0;0;2;0;0;0;0;185;0;0;0;0;0;43;30;0;73;0;6;8;0;14;0;0;0;0;0;3033;15;0;70;0;0;13;4997;1445;0;6911;3;387;361;0;745;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;158;0;316;0;8;68;0;76;21;49;0;0;0;0;0;0;0;0;0;0;10913;11058;0;24546;0;683;2816;0;3574;1181;1601;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;55;17;0;74;0;7;5;0;12;1;0;1;0;0;0;0;0;0;0;0;202;8524;1823;0;12355;14;369;705;0;1155;228;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7344;6956;0;15802;54;1010;2542;0;3530;1160;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2802;1076;0;4260;0;53;189;0;244;79;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6476;0;0;1123;12;0;73;7684;5673;0;15517;48;897;2076;0;2951;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3321;747;0;4859;3;735;642;0;1411;217;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;41;0;113;0;17;28;0;45;6;0;0;0;0;0;0;0;0;0;0;73;2450;1708;0;4902;59;639;1055;0;1661;139;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;6425;17;0;7181;0;854;40;0;884;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20753;0;0;1778;0;0;84;7381;3063;0;12458;27;703;1567;0;2223;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;44;0;0;6;0;0;0;0;44;0;0;0;0;0;106;58;0;164;0;17;23;0;40;0;0;0;0;0;2720;0;0;435;0;0;403;15334;6442;0;23241;41;1560;3028;0;4571;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;80;0;176;0;2;44;0;46;41;0;0;0;0;0;0;0;0;0;0;88;6276;2800;0;10154;0;437;1032;0;1485;590;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;19;0;28;0;4;9;0;13;2;0;0;0;0;0;0;0;0;0;0;58;4904;2683;0;8888;3;474;1043;0;1561;392;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2493;1128;0;3816;0;278;622;0;906;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;49;0;104;0;22;26;0;48;3;0;0;0;0;0;0;0;0;0;0;52;3719;2610;0;6599;0;1468;1423;0;2939;65;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";168;0;0;18;0;0;3;3;170;6;0;0;6;0;20;28;0;48;0;1;10;0;11;0;0;2;0;0;24562;0;0;2910;0;0;0;6053;5219;0;11483;0;424;1906;0;2340;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;83;0;87;0;0;9;0;9;0;0;0;0;0;44;0;0;0;0;0;0;70;3652;0;3833;0;11;756;0;772;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;898;0;3519;0;58;236;0;313;229;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";52;0;0;7;0;0;0;0;52;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;3824;0;0;260;0;0;0;1290;1067;0;2493;0;135;482;0;630;0;0;0;0;приватна
Харківська;МЦ Екомед;15;0;0;2;0;0;0;0;15;0;0;0;0;0;31;25;1;57;0;0;17;1;18;0;0;0;0;0;190;0;0;28;0;0;0;5305;2860;172;8350;0;679;1465;67;2211;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";26;0;0;13;0;0;1;1;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9170;0;0;2257;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;875;230;0;1105;0;57;94;0;151;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;80;0;207;0;21;18;0;39;13;0;0;0;0;0;0;0;0;0;0;0;4002;1588;0;5590;0;383;593;0;976;66;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";83;0;0;13;0;0;1;1;61;0;0;0;0;0;70;38;0;108;0;11;14;0;25;0;0;3;0;0;7128;293;219;1951;1;0;38;9495;4349;0;13882;5;1817;1755;0;3577;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;0;0;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1363;1089;0;2452;0;145;456;0;601;219;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";59;0;0;11;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";201;0;0;15;0;0;2;2;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4507;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";65;0;0;2;0;0;0;0;65;0;0;0;0;9;70;127;0;206;1;25;40;0;66;0;0;0;16;0;825;2;1;121;0;0;18;807;1037;0;1862;3;127;373;0;503;0;0;269;34;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;0;104;0;0;15;0;0;0;7;12;1;20;0;3;6;0;9;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;41;40;135;0;4;2;2;677;162;31;42;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146792;14199;4332;14873;694;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";44;0;0;5;1;0;6;2;42;0;0;0;0;0;18;17;0;35;0;0;8;0;8;8;0;0;0;0;23623;3132;1734;4522;339;13;16;3250;2801;0;7210;10;35;585;2;652;467;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;21;0;35;0;1;18;0;19;15;0;0;0;0;0;0;0;0;0;0;42;9558;4080;0;15500;0;365;1576;0;1941;1342;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;54;0;57;47;9;0;0;0;0;0;0;0;0;0;365;43446;28040;0;81836;0;1161;5950;0;6864;5642;449;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;50;12457;5452;0;21821;40;890;1398;0;2276;903;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;112;0;158;0;1;51;0;52;15;9;0;0;0;0;0;0;0;0;0;276;19994;11354;0;40782;164;674;2315;0;2813;1537;107;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;35;0;88;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;20868;15846;0;37721;0;2178;4622;0;6836;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;1;7;0;8;6;0;0;0;0;0;0;0;0;0;0;12;7350;2577;0;10881;0;555;627;0;1172;451;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;179;170;0;389;1;10;51;0;42;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";139;0;0;3;0;0;0;0;140;13;13;0;0;0;14;12;0;26;0;0;4;0;4;0;0;16;14;0;18630;52;32;1485;39;4;0;3185;2425;0;5612;0;195;490;0;691;32;2;281;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";44;0;0;2;0;0;0;0;44;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;1020;0;0;30;0;0;0;385;261;0;645;0;60;87;0;142;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;27;0;82;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;7866;4620;0;12422;0;273;704;1;909;758;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2429;1903;0;4332;0;345;875;0;1221;471;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;3;4;0;7;5;0;0;0;0;0;0;0;0;0;0;0;1691;675;0;2366;0;365;343;9;699;497;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
