29.03.2021;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;332;0;625;0;15;148;0;438;66;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";13;0;0;2;0;0;0;0;13;0;0;0;0;0;2;8;0;10;0;0;2;0;2;0;0;0;3;0;121;1;0;19;0;0;2;40;146;0;188;1;6;50;0;57;0;0;47;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;24;0;62;0;1;9;0;10;0;0;0;0;0;2;0;0;0;0;0;0;469;498;0;967;0;7;263;0;270;151;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1 312;42;17;272;13;4;56;13;1 282;0;0;0;0;0;43;37;0;80;0;3;18;0;21;0;0;0;0;0;239517;12091;3720;56282;2957;692;55;8430;5992;0;16055;16;564;2247;0;2773;297;238;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;38;0;57;0;0;27;0;27;6;0;0;0;0;0;0;0;0;0;0;64;5267;3583;0;8909;2;443;1613;9;2060;541;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;1;12;0;13;7;0;0;0;0;0;0;0;0;0;0;8;2732;1523;0;4226;1;107;788;0;880;412;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;8;0;0;8;0;0;192;0;0;0;0;0;0;0;0;0;3667;2314;0;4525;0;348;551;0;812;368;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3447;840;12;3901;0;171;306;0;477;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;0;1302;1191;19;2522;0;210;690;0;900;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;17;0;18;8;0;0;0;0;0;0;0;0;0;0;582;9976;1469;0;12060;16;628;724;0;1427;220;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1098;22;4713;0;243;526;1;768;158;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;27;0;63;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;0;4351;1374;0;5725;0;260;532;0;792;312;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;101;0;0;23;1;0;10;9;97;0;0;0;0;0;31;41;0;72;0;2;23;0;25;1;0;0;0;0;5583;0;9;1130;6;0;4;2211;2702;322;4844;0;137;1386;0;1509;704;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5150;5326;0;8;29;2004;2039;871;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;105;0;180;0;43;101;0;144;14;0;0;0;0;0;0;0;0;0;0;0;3982;4124;0;8088;0;693;1805;0;2493;1028;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1326;771;0;2097;0;114;353;0;471;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1767;1596;0;3381;1;160;672;0;834;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;19;0;34;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3897;2642;0;6464;0;317;1312;0;1621;84;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;2206;398;0;2604;0;54;109;0;158;89;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;740;504;0;1244;0;46;251;0;297;129;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2250;1416;0;3658;0;401;580;9;958;180;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3095;653;0;3748;0;432;398;0;830;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;1593;0;3973;0;225;751;0;976;242;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;101;0;223;0;27;57;0;84;8;0;0;0;0;0;0;0;0;0;0;0;2432;2048;0;4480;0;519;1028;0;1547;119;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";86;0;0;10;0;0;0;0;0;0;0;0;0;6;20;46;0;72;0;5;31;0;36;0;0;0;36;6;686;0;0;176;0;0;23;155;306;0;484;5;27;246;29;270;37;0;229;54;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";38;0;0;3;0;0;0;0;38;0;0;0;0;2;8;22;0;32;0;1;10;0;11;0;0;0;11;0;313;33;5;44;0;0;12;152;497;0;661;3;36;194;0;233;0;0;242;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;636;636;0;1272;0;123;318;0;441;109;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1 016;457;299;645;16;15;0;0;1 264;248;227;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198521;59802;26792;81588;1933;1708;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;48;6;2;6;1;0;5;1;46;0;0;0;0;0;20;18;0;38;0;1;6;0;7;5;0;0;0;0;20455;5115;2177;4308;143;8;10;3951;3821;10;8737;6;445;1177;2;1638;732;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;53;48;26;27;0;0;22;7;51;0;0;0;0;0;0;5;0;5;0;0;1;0;1;1;0;0;0;0;17009;6624;2839;6120;315;25;7;1649;1085;0;3146;0;468;334;9;865;57;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;136;0;0;28;0;0;0;0;137;1;0;0;1;3;89;76;0;168;3;18;39;0;60;0;0;85;0;0;28030;4;0;4880;0;0;691;17813;7206;0;28090;115;2159;3310;0;5536;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;0;0;436;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36503;0;0;3214;0;0;0;28150;20384;0;49230;0;4804;10223;0;15047;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;44;0;96;0;0;36;0;36;30;0;0;0;0;109;0;0;18;0;0;0;6397;1475;0;9261;0;76;758;0;842;525;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4161;0;0;1514;0;0;27;2791;1485;12;4608;5;947;847;0;1826;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;46;0;0;2;0;0;0;0;46;0;0;0;0;0;18;15;0;33;0;5;2;0;7;0;0;0;0;0;3450;15;0;73;0;0;13;5133;1522;0;7124;3;418;377;0;792;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;7;28;0;35;6;21;0;0;0;0;0;0;0;0;0;0;11187;11332;0;25094;0;701;2943;0;3719;1239;1671;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;31;0;113;0;6;16;0;22;1;0;2;0;0;0;0;0;0;0;0;208;8802;1902;0;12718;15;383;740;0;1205;235;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;117;0;229;0;17;69;0;86;30;0;0;0;0;0;0;0;0;0;0;51;7579;7205;0;16286;54;1046;2671;0;3695;1223;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2813;1088;0;4283;0;54;196;0;252;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6861;0;0;1232;14;0;73;7813;5786;0;15759;48;921;2125;0;3024;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3357;779;0;4927;3;748;672;0;1454;221;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;0;73;2587;1803;0;5134;59;694;1125;0;1786;157;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;36;6548;17;0;7304;0;876;40;0;906;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";185;0;0;7;0;0;0;0;172;49;0;0;49;0;39;60;0;99;0;7;38;0;45;0;0;0;0;0;21623;0;0;1829;0;0;84;7601;3366;0;12981;27;735;1749;0;2437;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;64;0;0;17;0;0;0;0;64;0;0;0;0;0;72;58;0;130;0;18;44;0;62;0;0;0;0;0;2955;0;0;474;0;0;403;15629;6676;0;23770;41;1627;3180;0;4790;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;18;0;19;13;0;0;0;0;0;0;0;0;0;0;88;6396;2880;0;10354;0;442;1079;0;1537;629;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4915;2695;0;8911;3;475;1050;0;1569;392;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2551;1157;0;3903;0;283;638;0;927;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;40;0;92;0;21;18;0;39;0;0;0;0;0;0;0;0;0;0;0;52;3829;2690;0;6789;0;1506;1465;0;3019;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";224;0;0;25;0;0;0;0;227;17;0;0;17;0;29;38;0;67;0;6;15;0;21;0;0;2;0;0;26113;0;0;3059;0;0;0;6175;5376;0;11762;0;436;1978;0;2424;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;92;0;95;0;0;21;0;21;0;0;0;0;0;44;0;0;0;0;0;0;80;4069;0;4260;0;12;836;0;853;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;942;0;3592;0;58;258;0;335;247;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";216;0;0;12;0;0;0;0;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4302;0;0;292;0;0;0;1321;1097;0;2554;0;140;504;0;657;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;0;0;42;0;0;0;5418;2973;175;8579;0;689;1527;70;2286;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";35;0;0;14;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9300;0;0;2306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;882;235;0;1117;0;57;96;0;153;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4099;1684;0;5783;0;408;627;0;1035;91;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7371;293;219;1983;1;0;39;9664;4463;0;14166;6;1842;1815;0;3663;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";8;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1684;0;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;1105;0;2487;0;146;465;0;611;223;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2664;0;0;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";142;0;0;14;0;0;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4976;0;0;611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";98;0;0;6;0;0;0;0;98;0;0;0;0;14;122;139;0;275;2;27;58;0;87;0;0;0;18;0;1320;2;1;196;0;0;66;1278;1782;0;3126;12;222;625;0;859;0;0;393;61;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;18;0;0;0;8;13;1;22;0;3;6;0;9;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;384;60;30;30;9;8;0;0;512;128;31;44;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149538;14508;4587;15538;727;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";78;15;9;25;1;0;8;1;76;0;0;0;0;0;13;10;0;23;0;0;4;0;4;4;0;0;0;0;23855;3177;1768;4568;341;13;16;3296;2844;0;7299;10;36;608;2;676;490;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;41;0;79;0;2;26;0;28;16;0;0;0;0;0;0;0;0;0;0;42;9669;4150;21;15681;0;381;1624;10;2005;1364;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;61;0;61;58;3;0;0;0;0;0;0;0;0;0;365;44174;28586;0;83110;0;1176;6251;0;7180;5930;474;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;10;0;45;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;50;12552;5476;0;21940;40;904;1416;0;2308;905;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;44;0;51;0;0;19;0;19;1;0;0;0;0;0;0;0;0;0;0;276;20032;11554;0;41020;164;674;2398;0;2896;1562;111;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;42;0;111;0;4;19;0;23;0;0;0;0;0;0;0;0;0;0;0;0;21106;16019;0;38132;0;2197;4697;0;6930;2660;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;15;0;40;0;1;11;0;12;10;0;0;0;0;0;0;0;0;0;0;12;7420;2617;0;10991;0;559;643;0;1192;466;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;180;174;0;394;1;10;53;0;44;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";213;0;0;5;0;0;0;0;152;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;19218;53;33;1505;39;4;0;3225;2484;0;5711;0;196;518;0;720;32;2;302;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";67;0;0;0;0;0;0;0;67;0;0;0;0;0;2;5;0;7;0;0;2;0;2;0;0;0;0;0;1134;0;0;30;0;0;0;389;273;0;661;0;60;92;0;147;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;36;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;7996;4640;0;12572;0;273;710;1;915;760;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2478;1943;0;4421;0;352;901;0;1283;477;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1733;687;0;2420;0;366;350;9;707;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";14;0;0;0;0;0;0;0;14;0;0;0;0;0;0;6;0;6;0;0;6;0;6;0;0;0;5;0;91;2;0;1;0;0;4;27;142;0;173;0;3;72;0;68;0;0;93;0;приватна
