;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;7;4;0;11;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3765;1752;51;25;2724;1795;27;4874;0;426;564;0;972;533;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;507;0;13;1285;887;0;2605;2;41;172;0;195;75;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3522;858;0;83;3318;2741;192;5433;0;165;642;0;700;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1232;385;0;0;1221;253;0;1416;0;46;53;0;106;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;38;0;0;50;21;0;71;0;0;9;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;11423;3459;1;20;10264;1776;0;11636;179;936;656;0;1522;780;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;240;23;0;1563;267;0;1966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;0;16;8;0;24;0;1;2;0;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;4115;1275;0;49;3909;1490;0;6287;0;61;357;0;368;131;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4644;1693;2;13;3960;2772;0;7102;0;118;535;0;642;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;0;12;5;0;17;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3424;1061;16;23;3057;1185;0;4771;17;86;317;0;379;234;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12982;2016;1782;415;8687;3401;0;14145;55;317;674;0;903;203;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;34;22;0;56;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4619;20;0;188;3428;1809;58;6628;5;370;721;3;1082;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;731;0;0;792;0;0;58;0;0;1128;0;0;0;855;355;0;1240;0;23;142;0;159;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;11;0;0;60;17;0;77;0;3;10;0;13;6;19;0;0;0;0;0;0;0;0;0;0;0;0;20782;1150;190;67;18424;2970;0;23364;3;627;881;0;1455;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1799;1581;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;30;18;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;0;0;0;1093;490;0;1637;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;672;0;0;1086;804;0;1892;0;44;312;0;352;227;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";78;0;0;78;0;0;1;0;0;0;0;78;0;0;0;0;13;0;0;0;9;4;0;13;0;0;3;0;3;0;0;0;0;0;5455;0;0;5298;29;0;1513;0;0;2432;0;0;0;1743;1108;0;2466;0;164;513;0;480;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422;248;8;0;248;268;0;516;0;15;103;0;393;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;630;20;11;650;34;10;184;13;3;68;16;630;0;0;0;0;43;2;18;0;35;16;0;51;0;1;6;0;7;1;0;0;0;0;188589;8296;3709;196649;10352;2943;43072;2443;450;12820;1031;1377;55;7554;4856;0;14043;16;530;1651;0;2143;199;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;1;0;16;22;0;38;0;0;9;0;9;5;0;0;3;0;0;0;0;0;0;0;0;0;0;5167;909;36;64;4760;2813;0;7634;2;409;1165;9;1578;345;0;104;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;16;0;0;16;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;2772;503;0;8;2408;765;0;3144;1;100;330;0;415;174;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;2730;1159;699;0;3419;2126;0;4089;0;309;444;0;666;284;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;20;7;0;27;0;1;3;0;4;0;0;3;4;0;0;0;0;0;0;0;0;0;0;2911;142;0;0;3000;602;12;3206;0;155;212;0;367;11;0;32;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;14;21;0;35;0;2;12;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;366;16;0;1103;759;0;1872;0;174;370;0;544;168;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;8;0;0;39;18;0;57;0;2;11;0;13;7;0;0;3;0;0;0;0;0;0;0;0;0;0;9891;586;22;582;8920;1065;0;10600;16;607;481;0;1166;141;0;52;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;27;18;0;45;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;596;99;273;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;0;12;15;0;27;0;2;8;0;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3282;241;5;0;3173;865;22;4036;0;220;386;1;605;106;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3996;682;0;0;3594;940;0;4534;0;228;310;0;538;162;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;21;0;0;23;0;0;5;0;0;0;0;21;0;0;0;0;9;1;0;0;4;7;0;11;0;0;4;0;4;1;0;0;2;0;3148;7;0;4647;0;9;939;3;0;3843;1592;0;4;1970;2099;322;4000;0;127;958;0;1071;520;0;5;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3773;1197;0;0;4222;4222;0;8262;0;579;1444;0;1963;397;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;90;3;0;16;0;0;0;0;0;4329;1595;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;30;1;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;0;34;42;0;76;0;9;21;0;30;16;0;0;0;0;0;0;0;0;0;0;0;0;0;2795;1258;0;0;2861;2810;0;5653;0;429;1076;0;1500;640;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1731;237;0;0;1143;616;0;1759;0;78;259;0;341;173;0;6;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1184;298;19;0;1405;1233;0;2638;0;130;458;0;589;106;0;58;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;0;12;18;0;30;0;0;9;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;4574;84;0;0;3377;2064;0;5376;0;287;979;0;1258;41;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;9;7;0;16;0;0;2;0;2;2;0;0;7;0;0;0;0;0;0;0;0;0;0;1681;152;0;0;2007;225;0;2232;0;49;48;0;92;37;0;7;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;104;0;0;670;331;0;1001;0;42;167;0;209;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;34;4;0;0;0;0;0;0;0;0;0;1911;407;2;0;2012;1127;0;3131;0;332;436;9;745;146;0;557;25;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1255;1197;962;0;1357;1357;0;2714;0;68;457;0;512;525;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;6;0;0;51;8;0;59;0;6;6;0;12;5;0;0;3;0;0;0;0;0;0;0;0;0;0;2785;258;0;0;2426;347;0;2773;0;364;167;0;531;218;0;372;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1664;315;0;0;1814;1087;0;2901;0;184;495;0;679;138;0;1;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;5;0;0;70;61;0;131;0;10;36;0;46;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1991;249;15;0;1780;1495;0;3275;0;417;734;0;1151;96;1;1;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;6;0;0;22;19;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;0;3;0;0;18;19;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;0;0;0;0;0;46;0;0;136;128;0;0;0;0;0;0;0;2;53;29;47;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;317;12;8;317;90;32;135;5;1;0;0;320;44;42;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164995;3659;4126;166893;50677;21384;63552;1530;1436;2671;243;280;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;47;8;0;47;18;14;17;0;0;7;6;47;0;0;0;0;29;19;0;0;29;28;0;57;0;0;8;0;8;8;0;0;1;0;17920;573;38;18210;4185;1653;3503;115;8;4075;1921;168;10;3360;3210;10;7535;6;398;941;2;1355;545;0;105;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;32;3;0;34;22;13;18;1;0;18;7;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;14988;672;70;15778;5671;2204;5419;293;24;1328;155;7;7;1555;976;0;2943;0;460;313;9;836;49;5;164;29;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;47;0;0;47;0;0;1;0;0;1;1;47;0;0;0;0;100;0;0;1;90;35;0;126;1;20;15;0;36;0;0;47;0;0;25020;2;0;25022;4;0;4495;0;0;18817;21;42;661;15306;5714;0;24061;110;1740;2485;0;4287;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";23;0;0;23;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5627;54;0;5627;0;0;377;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;94;0;0;94;0;0;10;0;0;1;1;94;0;0;0;0;108;0;0;0;58;50;0;108;0;4;30;0;34;0;0;0;0;0;28728;0;0;28728;0;0;2573;0;0;42000;0;0;0;24261;17112;0;42069;0;4435;8325;0;12780;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;109;0;0;109;0;0;18;0;0;7590;761;0;0;5446;1184;0;8019;0;44;567;0;619;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;4;0;0;1;0;0;1;1;4;0;0;0;0;15;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;4012;85;0;4012;0;0;1453;0;0;3954;22;0;27;2454;1339;12;4125;5;885;763;0;1680;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1995;0;0;1980;15;0;62;0;0;5236;0;0;13;4519;1219;0;6207;3;338;329;0;664;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;32;37;0;79;79;0;158;0;8;34;0;42;19;23;0;0;0;0;0;0;0;0;0;0;0;0;9585;2997;4303;0;9222;9363;0;21160;0;587;2111;0;2773;855;1207;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;1;22;2;0;25;0;1;1;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;9286;1184;0;191;7469;1548;0;11014;13;327;580;0;987;202;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;11;0;0;67;58;0;125;0;9;19;0;28;7;0;0;4;2;0;0;0;0;0;0;0;0;0;6808;1802;0;51;6396;6026;0;13924;54;854;2105;0;2937;958;0;148;46;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3033;797;0;0;2661;1030;0;4073;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;83;0;0;83;0;0;5;0;0;0;0;86;12;7;3;2;33;0;0;0;33;15;0;48;0;10;7;0;17;0;0;3;0;0;4901;74;0;4901;0;0;843;7;0;9818;403;35;73;7067;5148;0;14375;48;824;1882;0;2684;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4105;1243;0;4;3024;602;0;4417;3;649;506;0;1189;206;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;8;0;21;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1988;159;0;73;1438;969;0;3151;59;334;654;0;955;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5577;795;123;36;5574;17;0;6330;0;734;40;0;764;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";53;0;0;53;0;0;3;0;0;1;1;42;9;0;0;9;33;0;0;0;23;10;0;33;0;4;3;0;7;0;0;0;0;0;18206;102;31;18215;0;0;1675;0;0;10996;148;157;84;6771;2744;0;11529;27;652;1382;0;1987;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;29;0;0;29;0;0;3;0;0;2;2;29;0;0;0;0;87;0;0;0;80;18;0;98;0;14;13;0;27;0;0;0;0;0;1698;0;0;1698;0;0;303;0;0;16422;0;0;403;13684;5583;0;20732;41;1259;2548;0;3790;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7625;1303;26;88;5468;2232;0;8778;0;407;747;0;1170;419;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;8;7;0;15;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5453;1176;0;55;4290;2206;0;7794;3;443;811;0;1298;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;13;6;0;19;0;2;4;0;6;0;0;0;11;4;0;0;0;0;0;0;0;0;0;2644;25;0;0;2149;1019;0;3363;0;226;545;0;777;0;0;324;87;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;1956;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3253;88;50;52;3094;2151;0;5515;0;1277;1213;0;2538;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";86;0;0;86;0;0;6;0;0;0;0;85;3;0;0;3;14;0;0;0;10;10;0;20;0;1;6;0;7;0;0;0;0;0;18506;0;0;18537;0;0;2381;0;0;7022;0;0;0;5520;4662;0;10393;0;386;1670;0;2066;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;178;0;178;0;0;48;0;48;0;0;0;0;0;44;0;0;44;0;0;0;0;0;284;0;0;0;0;178;0;289;0;0;48;0;53;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1671;1247;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1217;0;0;0;1277;1211;0;2561;0;29;75;0;108;0;0;0;0;приватна
