Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3691;2338;0;4573;0;350;561;0;824;371;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;0;3;0;3;0;0;1;0;0;0;0;0;0;0;0;0;3492;867;12;3973;0;173;322;0;495;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;20;0;31;0;4;19;0;23;7;0;0;0;0;0;0;0;0;0;0;0;1327;1237;19;2593;0;217;728;0;945;257;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;582;10084;1504;0;12203;16;631;745;0;1451;222;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;872;534;0;1402;0;40;108;0;151;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;3661;1136;22;4795;0;246;545;1;790;163;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4367;1387;0;5754;0;261;538;0;799;315;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;36;0;0;16;1;0;4;4;34;0;0;0;0;0;6;31;0;37;0;0;20;0;20;3;0;0;0;0;5679;0;9;1162;10;0;4;2228;2770;322;4929;0;137;1429;0;1552;710;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;0;0;0;68;68;45;0;0;0;0;16;0;0;0;0;0;0;88;88;5291;5467;0;8;29;2098;2133;932;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4065;4235;0;8282;0;727;1849;0;2571;1046;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;771;0;2111;0;115;353;0;472;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;1825;1659;0;3553;21;171;716;0;909;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;3938;2691;0;6554;0;318;1341;0;1651;87;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2217;415;0;2632;0;54;115;0;164;94;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;33;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;0;740;546;0;1286;0;46;272;0;318;129;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;18;0;25;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;2277;1462;0;3731;0;406;600;9;983;186;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1749;1749;0;3498;0;80;659;0;726;739;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;653;0;3773;0;434;398;0;832;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;0;0;3;0;0;0;0;0;0;0;0;0;2452;1652;0;4104;0;243;776;0;1019;245;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;2048;0;4480;0;519;1028;0;1547;119;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";21;0;0;0;0;0;0;0;0;0;0;0;0;0;15;19;0;34;0;0;3;0;3;0;0;0;0;0;21;0;0;6;0;0;0;23;27;0;46;0;0;5;3;5;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";39;0;0;4;0;0;0;0;0;0;0;0;0;1;15;25;0;41;0;0;18;0;18;0;0;0;20;9;746;0;0;185;0;0;25;177;350;0;552;5;30;276;29;303;37;0;259;64;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";24;0;0;3;0;0;0;0;24;0;0;0;0;0;8;33;0;41;0;1;9;0;10;0;0;0;2;0;387;33;5;51;0;0;15;177;608;0;800;5;40;231;0;276;0;0;252;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;362;0;648;0;30;185;0;215;93;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;13;31;0;44;7;0;0;0;0;0;0;0;0;0;0;0;736;736;0;1472;0;150;381;0;531;124;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1705;422;288;1203;51;13;0;0;1209;164;137;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204265;61317;27738;85230;2066;1796;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;13;10;25;0;0;11;2;78;0;0;0;0;0;23;22;0;45;0;4;9;0;13;7;0;0;0;0;20640;5142;2196;4358;144;8;10;4018;3882;10;8865;6;452;1200;2;1668;751;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;40;34;26;27;1;0;10;2;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17127;6716;2913;6199;317;25;7;1649;1085;0;3146;0;468;334;9;865;57;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;163;0;0;24;0;0;2;2;166;3;3;0;0;0;81;58;0;139;0;19;35;0;54;0;0;84;0;0;28314;4;0;4937;0;0;692;17995;7348;0;28415;115;2197;3395;0;5659;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6586;0;0;446;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;560;0;0;73;0;0;5;5;560;0;0;0;0;0;255;233;0;488;0;44;128;0;172;0;0;0;0;0;37609;0;0;3356;0;0;0;28732;20975;0;50403;0;4883;10564;0;15467;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;31;0;47;0;0;24;0;24;14;0;0;0;0;109;0;0;18;0;0;0;6437;1555;0;9381;0;77;814;0;899;569;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4215;0;0;1522;0;0;27;2825;1503;12;4660;5;956;859;0;1847;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;135;0;0;1;0;0;0;0;135;0;0;0;0;0;25;10;0;35;0;2;3;0;5;0;0;0;0;0;3777;15;0;79;0;0;13;5220;1562;0;7251;3;431;390;0;818;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;110;0;5;25;0;30;10;19;0;0;0;0;0;0;0;0;0;0;11363;11508;0;25446;0;711;3015;0;3801;1271;1713;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;48;27;0;79;4;5;14;0;23;10;0;0;0;0;0;0;0;0;0;0;214;8897;1945;0;12862;19;392;762;0;1240;248;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;134;0;250;0;22;73;0;95;21;0;0;0;0;0;0;0;0;0;0;51;7695;7339;0;16536;54;1068;2744;0;3790;1244;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2823;1088;0;4293;0;54;196;0;252;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;288;0;0;85;2;0;4;4;86;30;15;10;5;0;121;128;0;249;0;18;60;0;78;0;0;3;0;0;7149;0;0;1317;16;0;73;7934;5914;0;16008;48;939;2185;0;3102;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;4;13;0;17;2;0;0;0;0;0;0;0;0;0;0;4;3382;804;0;4977;3;757;696;0;1487;226;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;30;0;73;0;13;22;0;35;4;0;0;0;0;0;0;0;0;0;0;73;2738;1909;0;5391;59;753;1204;0;1924;170;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;13;0;0;13;9;0;0;0;0;0;0;0;0;0;0;36;6649;17;0;7405;0;892;40;0;922;140;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";155;0;0;12;0;0;0;0;157;47;0;0;47;0;43;50;0;93;0;14;38;0;52;0;0;0;0;0;21932;0;0;1852;0;0;84;7663;3435;0;13112;27;754;1798;0;2505;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;58;0;0;13;0;0;1;1;58;0;0;0;0;0;80;65;0;145;0;17;45;0;62;0;0;0;0;0;3113;0;0;515;0;0;403;15904;6877;0;24246;41;1677;3300;0;4960;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6444;2920;0;10442;0;444;1102;0;1562;641;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4960;2734;0;8995;3;482;1077;0;1603;402;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2597;1192;0;3984;0;295;662;0;963;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3895;2738;0;6903;0;1531;1484;0;3063;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";270;0;0;35;0;0;3;3;263;9;0;0;9;0;35;34;0;69;0;4;12;0;16;0;0;5;0;0;26703;0;0;3127;0;0;0;6225;5437;0;11873;0;444;2004;0;2458;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;126;0;0;22;0;22;0;0;0;0;0;44;0;0;0;0;0;0;89;4444;0;4644;0;13;895;0;913;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1651;977;0;3658;0;59;276;0;354;260;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1371;1302;0;2746;0;32;115;0;151;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";123;0;0;6;0;0;2;2;123;0;0;0;0;0;12;11;0;23;0;6;7;0;13;0;0;0;0;0;4733;0;0;320;0;0;0;1349;1131;0;2616;0;147;526;0;686;0;0;0;0;приватна
Харківська;МЦ Екомед;34;0;0;4;0;0;0;0;34;0;0;0;0;0;27;32;2;61;0;6;22;1;29;0;0;0;0;0;343;0;0;52;0;0;0;5491;3049;182;8735;0;699;1572;74;2345;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";39;0;0;13;0;0;1;1;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9354;0;0;2324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;254;0;1146;0;58;110;0;168;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4216;1770;0;5986;0;434;661;0;1095;106;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";124;0;0;14;0;0;1;1;81;0;0;0;0;1;61;40;0;102;0;9;18;0;27;0;0;5;0;0;7616;293;219;2026;1;0;41;9773;4543;0;14357;6;1860;1856;0;3722;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;1417;1135;0;2552;0;150;478;0;628;225;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";14;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2749;0;0;592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";123;0;0;16;0;0;5;5;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5356;0;0;654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;241;0;538;0;41;147;0;188;19;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";128;0;0;8;0;0;0;0;128;0;0;0;0;8;90;132;0;230;1;4;50;0;55;0;0;0;40;9;1540;2;1;211;0;0;85;1479;2098;0;3662;15;240;706;0;961;0;0;453;70;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";10;0;0;0;0;0;0;0;10;0;0;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;131;0;0;18;0;0;0;9;14;1;24;0;4;7;0;11;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;873;74;70;192;1;10;2;2;771;315;94;109;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152043;14748;4796;16050;729;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";57;12;7;9;0;0;3;0;55;0;0;0;0;0;13;11;0;24;0;0;4;0;4;4;0;0;0;0;24030;3199;1782;4615;342;13;16;3337;2883;0;7379;10;38;624;2;694;506;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;42;9762;4212;21;15836;0;386;1672;10;2058;1405;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;61;0;62;60;10;0;0;0;0;0;0;0;0;0;365;44538;28950;0;83738;0;1189;6465;0;7407;6142;487;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;5;6;0;11;1;0;0;0;0;0;0;0;0;0;0;50;12627;5505;0;22044;40;916;1435;0;2339;906;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;58;0;69;0;0;30;0;30;5;0;0;0;0;0;0;0;0;0;0;276;20054;11683;0;41171;164;678;2477;0;2979;1580;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;81;0;173;0;5;46;0;51;32;0;0;0;0;0;0;0;0;0;0;0;21327;16196;0;38530;0;2216;4788;0;7040;2694;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;12;7462;2637;0;11053;0;562;656;0;1208;476;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;182;180;0;402;1;10;58;0;49;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";152;0;0;5;0;0;0;0;51;26;26;0;0;0;7;10;0;17;0;0;3;0;3;0;0;7;3;0;19624;53;33;1527;39;4;0;3265;2529;0;5796;0;197;531;0;734;32;2;313;4;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1181;0;0;38;0;0;0;393;274;0;666;0;60;93;0;148;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;8045;4653;0;12634;0;273;715;1;920;762;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1733;687;0;2420;0;366;350;9;707;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";13;0;0;0;0;0;0;0;13;0;0;0;0;0;1;5;0;6;0;0;5;0;5;0;0;0;0;0;115;2;0;1;0;0;4;29;166;0;199;0;3;84;0;80;0;0;95;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";110;0;0;5;0;0;0;0;101;0;0;0;0;0;2;12;0;14;0;0;6;0;6;0;0;0;0;0;1411;0;0;53;0;0;0;23;93;1;117;0;3;51;0;54;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";41;0;0;2;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1536;72;50;875;4;12;42;12;1530;0;0;0;0;0;319;201;0;520;0;30;160;0;190;95;0;0;1882;522;170838;26540;10178;61895;491;1114;400;71036;26310;71;113302;117;10487;9093;6;19429;5661;13;40393;9322;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";39;0;0;9;1;0;0;0;0;0;0;0;0;0;36;12;0;48;0;1;2;0;3;0;0;0;0;0;5326;2;0;892;22;0;0;5857;1524;32;7341;0;292;179;0;467;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;82;0;0;11;0;0;0;0;0;0;0;0;0;0;50;44;0;94;0;5;39;0;45;0;0;0;0;0;14395;0;0;4042;0;0;2;9545;3621;0;13076;3;2117;1319;0;3416;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;9;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1219;710;75;194;3;0;0;1336;768;0;2465;0;148;384;0;523;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";17;0;0;2;0;0;0;0;0;0;0;0;0;1;7;31;0;39;0;3;11;0;14;0;0;0;0;0;282;8;3;57;0;0;2;129;311;0;442;0;21;107;0;128;0;0;107;35;приватна
