Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3751;2473;0;6159;0;307;1211;0;1510;76;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2149;336;0;2485;0;50;82;0;127;69;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;723;443;0;1166;0;44;227;0;271;117;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;11;0;18;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2180;1309;0;3481;0;385;524;9;886;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;13;0;14;14;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2883;447;0;3330;0;411;244;0;655;302;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2218;1436;0;3654;0;208;679;0;887;222;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;85;0;174;0;9;35;0;44;0;0;0;0;0;0;0;0;0;0;0;0;2262;1899;0;4161;0;481;949;0;1430;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;100;0;0;1;30;69;0;100;1;13;115;29;121;37;0;50;16;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;14;26;0;0;0;0;5;32;0;37;0;1;16;0;17;0;0;41;6;0;104;33;5;22;0;0;0;55;190;0;245;0;7;93;0;100;0;0;107;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1773;457;302;1070;22;11;0;0;1864;348;321;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184825;55948;24389;72944;1754;1575;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;60;29;18;25;0;0;16;4;78;42;42;0;0;0;29;29;0;58;0;3;15;0;18;12;0;0;0;0;19643;4807;2013;4034;135;8;10;3784;3633;10;8382;6;435;1107;2;1558;692;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;29;25;18;19;1;0;14;7;27;0;0;0;0;0;6;6;0;12;0;1;2;0;3;0;0;0;0;0;16592;6292;2610;5870;312;24;7;1627;1058;0;3097;0;467;328;9;858;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;202;0;0;24;0;0;0;0;202;0;0;0;0;0;59;44;0;103;0;17;24;0;41;0;0;65;0;0;26893;4;0;4673;0;0;678;16858;6555;0;26471;110;1989;2926;0;4977;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;1;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6185;0;0;411;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;230;0;0;41;0;0;1;1;230;0;0;0;0;0;86;50;0;136;0;7;33;0;40;0;0;0;0;0;33504;0;0;2889;0;0;0;26619;18850;0;46165;0;4638;9330;0;13988;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;2;4;0;6;0;0;0;0;0;109;0;0;18;0;0;0;6090;1284;0;8763;0;72;635;0;715;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;2;0;0;0;0;4;0;0;0;0;0;12;14;0;26;0;1;8;0;9;0;0;0;0;0;4092;0;0;1476;0;0;27;2661;1419;12;4412;5;918;803;0;1753;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;5;46;0;51;29;15;0;0;0;0;0;0;0;0;0;0;10273;10418;0;23266;0;647;2545;0;3267;1093;1406;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;15;0;56;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;196;8285;1740;0;12027;13;351;675;0;1106;222;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8;2;0;0;0;0;0;0;51;7056;6679;0;15237;54;967;2399;0;3344;1100;0;221;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2776;1066;0;4224;0;52;182;0;236;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;119;0;0;24;0;0;0;0;130;17;8;7;2;0;50;41;0;91;0;7;14;0;21;0;0;2;0;0;6178;0;0;1042;11;0;73;7542;5540;0;15242;48;882;2028;0;2888;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;4;3268;717;0;4776;3;715;615;0;1364;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;43;0;97;0;20;26;0;46;9;0;0;0;0;0;0;0;0;0;0;73;2085;1460;0;4289;59;541;905;0;1413;106;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;36;6253;17;0;7009;0;823;40;0;853;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";101;0;0;7;0;0;2;2;79;0;0;0;0;0;9;6;0;15;0;1;3;0;4;0;0;0;0;0;20377;0;0;1758;0;0;84;7249;2971;0;12234;27;690;1517;0;2160;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;51;0;0;7;0;0;1;1;51;0;0;0;0;0;91;25;0;116;0;9;18;0;27;0;0;0;0;0;2495;0;0;397;0;0;403;14893;6155;0;22513;41;1465;2857;0;4305;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6004;2608;0;9690;0;427;931;0;1374;536;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;26;0;50;0;1;13;0;14;5;0;0;0;0;0;0;0;0;0;0;58;4792;2573;0;8666;3;461;988;0;1493;377;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2432;1106;0;3733;0;268;605;0;879;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;37;0;84;0;15;13;0;28;2;0;0;0;0;0;0;0;0;0;0;52;3560;2481;0;6311;0;1401;1357;0;2806;56;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";231;0;0;27;0;0;0;0;230;11;0;0;11;0;28;15;0;43;0;1;6;0;7;0;0;0;0;0;23137;0;0;2737;0;0;0;5900;5038;0;11149;0;412;1841;0;2263;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;117;0;0;24;0;24;0;0;0;0;0;44;0;0;0;0;0;0;47;2818;0;2976;0;11;606;0;622;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1586;892;0;3508;0;58;233;0;310;226;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;8;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1322;1253;0;2648;0;30;89;0;123;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";34;0;0;6;0;0;1;1;34;0;0;0;0;0;8;6;0;14;0;1;4;0;5;0;0;0;0;0;3445;0;0;231;0;0;0;1259;1019;0;2414;0;130;446;0;589;0;0;0;0;приватна
Харківська;МЦ Екомед;23;0;0;2;0;0;0;0;23;0;0;0;0;0;50;15;2;67;0;7;7;1;15;0;0;0;0;0;116;0;0;15;0;0;0;5145;2742;156;8056;0;663;1390;57;2110;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9053;0;0;2208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;226;0;1094;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3753;1412;0;5165;0;337;529;0;866;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";81;0;0;11;0;0;3;3;84;19;0;0;19;0;33;18;0;51;0;3;8;0;11;0;0;35;0;0;6746;293;219;1898;1;0;38;9231;4197;0;13466;5;1777;1679;0;3461;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1327;1073;0;2400;0;145;446;0;591;210;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;0;0;457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;2;1;58;0;0;1;261;301;0;563;1;14;119;0;134;0;0;108;4;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;5;0;0;0;2;6;1;9;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;50;38;90;0;0;1;1;639;256;38;89;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142744;13819;4049;14173;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";27;0;0;0;0;0;2;0;25;0;0;0;0;0;14;14;0;28;0;1;7;0;8;6;0;0;0;0;23438;3132;1734;4507;338;13;16;3180;2738;0;7077;10;33;561;2;626;445;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;42;9435;3988;0;15285;0;359;1505;0;1864;1290;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;64;0;64;58;5;0;0;0;0;0;0;0;0;0;365;42445;27403;0;80198;0;1152;5601;0;6506;5336;404;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;50;12291;5401;0;21604;40;875;1361;0;2224;899;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;72;0;90;0;1;40;0;41;17;0;0;0;0;0;0;0;0;0;0;276;19895;11022;0;40351;164;672;2158;0;2654;1497;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;66;0;141;0;12;30;0;42;3;0;0;0;0;0;0;0;0;0;0;0;20541;15614;0;37162;0;2157;4526;0;6719;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;12;7250;2519;0;10723;0;550;606;0;1146;432;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;1;178;164;0;382;1;10;47;0;38;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";171;0;0;2;0;0;0;0;130;24;24;0;0;0;20;24;0;44;0;0;9;0;9;2;0;0;14;0;17914;52;32;1464;38;4;0;3118;2339;0;5459;0;193;454;0;653;28;1;245;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";19;0;0;2;0;0;0;0;19;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;879;0;0;28;0;0;0;383;248;0;630;0;60;79;0;134;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;43;0;107;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;0;7562;4503;0;12002;0;272;695;1;899;751;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;93;0;101;0;13;36;0;34;10;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;26;0;72;0;6;14;0;20;20;0;0;0;0;0;0;0;0;0;0;0;1579;624;0;2203;0;351;314;9;656;458;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";4;0;0;0;0;0;0;0;8;9;0;0;0;0;1;7;0;8;0;0;5;0;5;0;0;5;4;0;31;2;0;0;0;0;0;12;54;0;66;0;3;32;0;35;0;0;53;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1544;125;94;872;1;25;18;7;1536;0;0;0;0;0;315;142;0;457;0;29;133;0;162;75;0;0;2221;573;152839;25260;9501;51754;477;940;400;67270;24624;71;107850;117;9814;7975;6;17638;4928;13;17307;3040;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";34;0;0;7;0;0;0;0;0;0;0;0;0;0;44;7;0;51;0;3;0;0;3;0;0;0;0;0;4891;2;0;804;20;0;0;5492;1376;32;6828;0;276;171;0;443;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;104;0;0;15;0;0;0;0;0;0;0;0;0;0;50;44;0;94;0;1;34;0;35;0;0;0;0;0;13429;0;0;3911;0;0;2;9089;3342;0;12343;3;2091;1084;0;3154;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";16;16;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;1;5;0;6;0;0;0;0;0;1013;525;58;176;3;0;0;1201;688;0;2250;0;138;340;0;469;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";9;0;0;3;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;2;6;0;8;0;0;0;0;0;111;8;3;17;0;0;0;33;43;0;76;0;4;14;0;18;0;0;29;1;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1172;137;57;365;5;7;0;0;1172;0;0;0;0;0;241;69;0;310;0;13;30;0;43;17;0;0;0;0;235660;9688;2969;49086;221;765;6;33862;5320;0;39295;0;2912;2145;0;5062;974;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";134;0;0;16;0;0;0;0;127;137;0;0;0;3;0;0;0;3;1;0;0;0;1;0;0;50;14;5;466;0;0;129;0;0;12;1;0;0;13;4;0;0;0;4;0;0;42;6;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2538;397;262;676;22;0;83;83;2538;0;0;0;0;9;350;292;0;651;2;31;125;0;158;25;4;0;0;0;250676;36298;20560;75899;2033;386;2285;32641;22030;1;61531;304;2537;9471;1;12717;1660;242;8176;2040;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";8;0;0;0;0;0;0;0;8;0;0;0;0;0;9;41;0;50;0;5;21;0;26;0;0;0;16;3;124;0;0;0;0;0;0;92;277;0;369;0;19;137;0;156;0;0;219;35;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;0;0;0;78;0;0;0;0;0;1;31;52;0;87;1;6;23;0;30;0;0;3;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;766;96;69;361;0;0;2;1;729;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122523;18498;8012;39439;111;150;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;92;0;133;0;1;57;0;58;36;0;0;0;0;0;0;0;0;0;0;277;6238;2178;0;8458;0;337;1715;0;1711;642;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;46;0;113;0;7;18;0;25;3;0;0;0;0;0;0;0;0;0;0;0;6692;3377;0;10069;0;715;1505;0;2212;393;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5510;2253;0;7522;0;335;994;0;1227;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;916;800;207;1919;0;73;303;45;421;99;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;24;0;64;1;0;14;0;15;0;0;0;0;0;0;0;0;0;0;0;928;8481;4490;376;13951;81;626;1521;0;2223;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;1;11;0;12;4;0;0;0;0;0;0;0;0;0;0;123;1899;787;0;2640;3;202;310;0;496;127;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;891;658;223;1549;0;70;203;23;273;98;0;0;0;комунальна
